"id"	"url"	"user"	"timestamp"	"version"	"highway"	"old_name"	"new_name"	"action"	"notes"
"w424449392"	"http://localhost:8111/load_object?new_layer=true&objects=w424449392"	"orca_horka"	"2019-04-02"	11	"secondary"	"Carretera a Santa Ana Sonsonate"	""	"modified"	
"w424449393"	"http://localhost:8111/load_object?new_layer=true&objects=w424449393"	"Evandering"	"2019-04-01"	7	"secondary"	"Carretera a Santa Ana Sonsonate"	""	"modified"	
"w424941460"	"http://localhost:8111/load_object?new_layer=true&objects=w424941460"	"orca_horka"	"2019-03-27"	5	"trunk_link"	"Salida a Bulevar Monseñor Romero"	""	"modified"	
"w426681896"	"http://localhost:8111/load_object?new_layer=true&objects=w426681896"	"AragonChristopherR17Z"	"2018-04-15"	3	"tertiary"	"10 Avenida Sur"	""	"deleted"	
"w427498504"	"http://localhost:8111/load_object?new_layer=true&objects=w427498504"	"orca_horka"	"2019-04-02"	8	"trunk_link"	"Entrada a Carretera Panamericana"	""	"modified"	
"w427498505"	"http://localhost:8111/load_object?new_layer=true&objects=w427498505"	"Wilson Kezada"	"2019-04-04"	6	"trunk_link"	"Desvio a Carretera Panamericana"	""	"modified"	
"w429988413"	"http://localhost:8111/load_object?new_layer=true&objects=w429988413"	"Cartagena2011"	"2016-07-09"	1	"tertiary"	"Calle Bogotá"	""	"deleted"	
"w429988414"	"http://localhost:8111/load_object?new_layer=true&objects=w429988414"	"orca_horka"	"2019-03-27"	7	"primary_link"	"Paso a Desnivel Los Próceres"	""	"modified"	
"w435889687"	"http://localhost:8111/load_object?new_layer=true&objects=w435889687"	"MochileroTurístico"	"2019-03-19"	8	"secondary"	"Calle Presbiterio Vicente Aguilar"	"Calle Presbítero Vicente Aguilar"	"modified"	
"w436480989"	"http://localhost:8111/load_object?new_layer=true&objects=w436480989"	"Anoesis"	"2019-04-01"	3	"trunk_link"	"2ª Avenida"	""	"modified"	
"w436480990"	"http://localhost:8111/load_object?new_layer=true&objects=w436480990"	"Anoesis"	"2019-04-01"	4	"trunk_link"	"2ª Avenida"	""	"modified"	
"w436604601"	"http://localhost:8111/load_object?new_layer=true&objects=w436604601"	"orca_horka"	"2019-03-27"	7	"tertiary"	"Calle a Monserrat"	""	"modified"	
"w437376786"	"http://localhost:8111/load_object?new_layer=true&objects=w437376786"	"Evandering"	"2018-02-07"	6	"primary"	"Carretera Longitudinal del Norte"	""	"deleted"	
"w440667890"	"http://localhost:8111/load_object?new_layer=true&objects=w440667890"	"AragonChristopherR17Z"	"2016-09-04"	2	"tertiary"	"Calle Capitán General Gerardo Barrios"	""	"deleted"	
"w440667891"	"http://localhost:8111/load_object?new_layer=true&objects=w440667891"	"AragonChristopherR17Z"	"2016-09-04"	1	"tertiary"	"Calle Capitán General Gerardo Barrios"	""	"deleted"	
"w440667892"	"http://localhost:8111/load_object?new_layer=true&objects=w440667892"	"AragonChristopherR17Z"	"2016-09-04"	1	"tertiary"	"Avenida Cuscatlán Norte"	""	"deleted"	
"w440667893"	"http://localhost:8111/load_object?new_layer=true&objects=w440667893"	"AragonChristopherR17Z"	"2016-09-04"	2	"tertiary"	"Avenida Independencia"	""	"deleted"	
"w444080266"	"http://localhost:8111/load_object?new_layer=true&objects=w444080266"	"AragonChristopherR17Z"	"2016-09-24"	1	"tertiary"	"Calle a Playa Los Cóbanos"	""	"deleted"	
"w445417047"	"http://localhost:8111/load_object?new_layer=true&objects=w445417047"	"AragonChristopherR17Z"	"2018-01-24"	4	"tertiary"	"Calle a Cementerio"	""	"deleted"	
"w446602216"	"http://localhost:8111/load_object?new_layer=true&objects=w446602216"	"AragonChristopherR17Z"	"2016-10-09"	1	"tertiary"	"Calle a Cantón Los Izotes"	""	"deleted"	
"w446602219"	"http://localhost:8111/load_object?new_layer=true&objects=w446602219"	"Evandering"	"2018-01-23"	2	"tertiary"	"Calle a Ishuatán"	""	"deleted"	
"w447600556"	"http://localhost:8111/load_object?new_layer=true&objects=w447600556"	"Evandering"	"2019-04-01"	5	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w447601561"	"http://localhost:8111/load_object?new_layer=true&objects=w447601561"	"Evandering"	"2019-04-01"	8	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w447601563"	"http://localhost:8111/load_object?new_layer=true&objects=w447601563"	"Evandering"	"2019-04-01"	7	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w447601567"	"http://localhost:8111/load_object?new_layer=true&objects=w447601567"	"Evandering"	"2019-04-01"	5	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w450113094"	"http://localhost:8111/load_object?new_layer=true&objects=w450113094"	"AragonChristopherR17Z"	"2018-04-15"	6	"tertiary"	"Calle Daniel Hernandez"	""	"deleted"	
"w456888112"	"http://localhost:8111/load_object?new_layer=true&objects=w456888112"	"Wilson Kezada"	"2018-10-08"	8	"trunk"	"Carretera Sonsonate"	""	"deleted"	
"w457803430"	"http://localhost:8111/load_object?new_layer=true&objects=w457803430"	"Evandering"	"2019-04-01"	6	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w457803433"	"http://localhost:8111/load_object?new_layer=true&objects=w457803433"	"Evandering"	"2019-04-01"	5	"trunk"	"Caretera a Sonsonate"	"Carretera a Sonsonate"	"modified"	
"w458200775"	"http://localhost:8111/load_object?new_layer=true&objects=w458200775"	"orca_horka"	"2019-04-01"	4	"trunk_link"	"Salida a Carretera Panamericana"	""	"modified"	
"w458200776"	"http://localhost:8111/load_object?new_layer=true&objects=w458200776"	"orca_horka"	"2019-04-01"	3	"trunk_link"	"Salida a Opico"	""	"modified"	
"w458200785"	"http://localhost:8111/load_object?new_layer=true&objects=w458200785"	"orca_horka"	"2019-04-01"	3	"trunk_link"	"Salida a Opico"	""	"modified"	
"w458200787"	"http://localhost:8111/load_object?new_layer=true&objects=w458200787"	"orca_horka"	"2019-04-01"	2	"trunk_link"	"Salida a Carretera Panamericana"	""	"modified"	
"w458832527"	"http://localhost:8111/load_object?new_layer=true&objects=w458832527"	"tecnicossv"	"2018-10-25"	5	"trunk"	"Redondel La Integración"	""	"deleted"	
"w458945476"	"http://localhost:8111/load_object?new_layer=true&objects=w458945476"	"tecnicossv"	"2018-10-25"	4	"trunk"	"Redondel La Integración"	""	"deleted"	
"w458945477"	"http://localhost:8111/load_object?new_layer=true&objects=w458945477"	"tecnicossv"	"2018-10-25"	6	"trunk"	"Redondel La Integración"	""	"deleted"	
"w458945481"	"http://localhost:8111/load_object?new_layer=true&objects=w458945481"	"tecnicossv"	"2018-10-25"	5	"trunk"	"Redondel"	""	"deleted"	
"w458945482"	"http://localhost:8111/load_object?new_layer=true&objects=w458945482"	"tecnicossv"	"2018-10-25"	5	"trunk"	"Redondel"	""	"deleted"	
"w458945483"	"http://localhost:8111/load_object?new_layer=true&objects=w458945483"	"tecnicossv"	"2018-10-25"	3	"trunk"	"Redondel"	""	"deleted"	
"w458945484"	"http://localhost:8111/load_object?new_layer=true&objects=w458945484"	"tecnicossv"	"2018-10-25"	5	"trunk"	"Redondel"	""	"deleted"	
"w458945486"	"http://localhost:8111/load_object?new_layer=true&objects=w458945486"	"tecnicossv"	"2018-10-25"	5	"trunk"	"Redondel"	""	"deleted"	
"w462628763"	"http://localhost:8111/load_object?new_layer=true&objects=w462628763"	"AragonChristopherR17Z"	"2016-12-29"	2	"tertiary"	"Avenida 15 de Septiembre"	""	"deleted"	
"w462632170"	"http://localhost:8111/load_object?new_layer=true&objects=w462632170"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"Avenida Felipe Soto"	""	"deleted"	
"w462632171"	"http://localhost:8111/load_object?new_layer=true&objects=w462632171"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"Avenida Gerardo Barrios"	""	"deleted"	
"w462632172"	"http://localhost:8111/load_object?new_layer=true&objects=w462632172"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"1ª Calle Poniente"	""	"deleted"	
"w462632173"	"http://localhost:8111/load_object?new_layer=true&objects=w462632173"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"1ª Calle Poniente"	""	"deleted"	
"w462632177"	"http://localhost:8111/load_object?new_layer=true&objects=w462632177"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"Calle La Ronda"	""	"deleted"	
"w462632178"	"http://localhost:8111/load_object?new_layer=true&objects=w462632178"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"Calle La Ronda"	""	"deleted"	
"w462632182"	"http://localhost:8111/load_object?new_layer=true&objects=w462632182"	"AragonChristopherR17Z"	"2016-12-29"	1	"tertiary"	"Calle Sunsapua"	""	"deleted"	
"w463598666"	"http://localhost:8111/load_object?new_layer=true&objects=w463598666"	"AragonChristopherR17Z"	"2017-01-12"	3	"tertiary"	"Calle El Progresso"	""	"deleted"	
"w463598684"	"http://localhost:8111/load_object?new_layer=true&objects=w463598684"	"Evandering"	"2018-01-29"	2	"tertiary"	"Calle Las Acacias"	""	"deleted"	
"w465067210"	"http://localhost:8111/load_object?new_layer=true&objects=w465067210"	"AragonChristopherR17Z"	"2017-01-12"	2	"tertiary"	"Calle El Progresso"	""	"deleted"	
"w471990651"	"http://localhost:8111/load_object?new_layer=true&objects=w471990651"	"Wilson Kezada"	"2018-05-28"	3	"tertiary"	"SON15E"	""	"deleted"	
"w471990654"	"http://localhost:8111/load_object?new_layer=true&objects=w471990654"	"Wilson Kezada"	"2019-02-27"	4	"tertiary"	"Avenida Juan Pablo sur"	""	"modified"	
"w471992799"	"http://localhost:8111/load_object?new_layer=true&objects=w471992799"	"AragonChristopherR17Z"	"2017-02-04"	1	"tertiary"	"Calle a Caluco"	""	"deleted"	
"w471992801"	"http://localhost:8111/load_object?new_layer=true&objects=w471992801"	"AragonChristopherR17Z"	"2017-02-04"	1	"tertiary"	"Calle a la Estación"	""	"deleted"	
"w471992803"	"http://localhost:8111/load_object?new_layer=true&objects=w471992803"	"AragonChristopherR17Z"	"2017-02-04"	1	"tertiary"	"Calle a Cantón Agua Caliente"	""	"deleted"	
"w471996446"	"http://localhost:8111/load_object?new_layer=true&objects=w471996446"	"AragonChristopherR17Z"	"2017-09-06"	2	"tertiary"	"Calle a Cantón Tapalshucut"	""	"deleted"	
"w471996465"	"http://localhost:8111/load_object?new_layer=true&objects=w471996465"	"Wilson Kezada"	"2018-05-28"	2	"tertiary"	"SON15E"	""	"deleted"	
"w471996466"	"http://localhost:8111/load_object?new_layer=true&objects=w471996466"	"Wilson Kezada"	"2018-05-28"	2	"tertiary"	"SON15E"	""	"deleted"	
"w471996469"	"http://localhost:8111/load_object?new_layer=true&objects=w471996469"	"Wilson Kezada"	"2018-05-28"	2	"tertiary"	"SON15E"	""	"deleted"	
"w472824358"	"http://localhost:8111/load_object?new_layer=true&objects=w472824358"	"Evandering"	"2019-04-03"	7	"secondary"	"Ave Francisco Salvarria Sur"	"Ruta de Las Flores"	"modified"	
"w472824359"	"http://localhost:8111/load_object?new_layer=true&objects=w472824359"	"Evandering"	"2018-02-07"	4	"primary"	"Avenida General Francisco Salaverria Sur"	""	"deleted"	
"w473491881"	"http://localhost:8111/load_object?new_layer=true&objects=w473491881"	"Evandering"	"2019-03-27"	4	"trunk"	""	"Carretera Panamericana"	"modified"	
"w474529058"	"http://localhost:8111/load_object?new_layer=true&objects=w474529058"	"MochileroTurístico"	"2018-08-24"	4	"tertiary"	"Avenida Manuel Gallardo"	""	"deleted"	
"w483550795"	"http://localhost:8111/load_object?new_layer=true&objects=w483550795"	"orca_horka"	"2019-03-27"	5	"trunk_link"	"Boulevard Los Próceres"	""	"modified"	
"w497934940"	"http://localhost:8111/load_object?new_layer=true&objects=w497934940"	"Evandering"	"2019-04-01"	5	"primary"	"Carretera a Metapán"	"CA 12N"	"modified"	
"w504120275"	"http://localhost:8111/load_object?new_layer=true&objects=w504120275"	"Evandering"	"2018-02-08"	2	"tertiary"	"Calle a Cantón El Guineo"	""	"deleted"	
"w504120276"	"http://localhost:8111/load_object?new_layer=true&objects=w504120276"	"Evandering"	"2018-02-08"	2	"tertiary"	"Calle a la Carretera Panamericana"	""	"deleted"	
"w504120279"	"http://localhost:8111/load_object?new_layer=true&objects=w504120279"	"Evandering"	"2018-02-08"	2	"tertiary"	"Calle a San Jose Las Flores"	""	"deleted"	
"w513449347"	"http://localhost:8111/load_object?new_layer=true&objects=w513449347"	"Evandering"	"2018-02-09"	2	"tertiary"	"Calle La Arenera 1"	""	"deleted"	
"w513679090"	"http://localhost:8111/load_object?new_layer=true&objects=w513679090"	"Evandering"	"2019-04-01"	6	"primary"	"Carretera a Metapán"	"CA 12N"	"modified"	
"w526530297"	"http://localhost:8111/load_object?new_layer=true&objects=w526530297"	"SuperUser1"	"2017-09-21"	1	"secondary"	"14 Avenida Sur"	""	"deleted"	
"w539906121"	"http://localhost:8111/load_object?new_layer=true&objects=w539906121"	"Wilson Kezada"	"2017-11-12"	3	"tertiary"	"Calle Principal"	""	"deleted"	
"w539906122"	"http://localhost:8111/load_object?new_layer=true&objects=w539906122"	"Wilson Kezada"	"2017-11-11"	3	"tertiary"	"calle Principal"	""	"deleted"	
"w554326993"	"http://localhost:8111/load_object?new_layer=true&objects=w554326993"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"5ª Avenida Norte"	""	"deleted"	
"w554326994"	"http://localhost:8111/load_object?new_layer=true&objects=w554326994"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle San Juan Poniente"	""	"deleted"	
"w554327001"	"http://localhost:8111/load_object?new_layer=true&objects=w554327001"	"AragonChristopherR17Z"	"2018-01-19"	2	"tertiary"	"Calle a Cantón San Juan"	""	"deleted"	
"w554327002"	"http://localhost:8111/load_object?new_layer=true&objects=w554327002"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"2ª Avenida Norte"	""	"deleted"	
"w554334874"	"http://localhost:8111/load_object?new_layer=true&objects=w554334874"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle a Cantón San Juan"	""	"deleted"	
"w554334875"	"http://localhost:8111/load_object?new_layer=true&objects=w554334875"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Pasaje Los Lotos"	""	"deleted"	
"w554334876"	"http://localhost:8111/load_object?new_layer=true&objects=w554334876"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle a Cantón El Jicaro"	""	"deleted"	
"w554334877"	"http://localhost:8111/load_object?new_layer=true&objects=w554334877"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle a Cantón El Jicaro"	""	"deleted"	
"w554334878"	"http://localhost:8111/load_object?new_layer=true&objects=w554334878"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle a Cantón El Jicaro"	""	"deleted"	
"w554334879"	"http://localhost:8111/load_object?new_layer=true&objects=w554334879"	"AragonChristopherR17Z"	"2018-01-19"	1	"tertiary"	"Calle a Caserío Orantes"	""	"deleted"	
"w555284614"	"http://localhost:8111/load_object?new_layer=true&objects=w555284614"	"Anoesis"	"2019-04-01"	3	"primary_link"	"Panamericana"	""	"modified"	
"w555322743"	"http://localhost:8111/load_object?new_layer=true&objects=w555322743"	"Evandering"	"2019-03-26"	3	"tertiary"	"Calle Dr. Antonio Guandique Pte."	"Calle Dr. Antonio Guandique Poniente"	"modified"	
"w556831669"	"http://localhost:8111/load_object?new_layer=true&objects=w556831669"	"orca_horka"	"2019-03-27"	3	"tertiary"	"Boulevard Los Próceres"	""	"modified"	
"w556831670"	"http://localhost:8111/load_object?new_layer=true&objects=w556831670"	"orca_horka"	"2019-03-27"	6	"tertiary"	""	"Calle Monserrat"	"modified"	
"w562931155"	"http://localhost:8111/load_object?new_layer=true&objects=w562931155"	"AragonChristopherR17Z"	"2018-02-21"	1	"tertiary"	"Calle Bogotá"	""	"deleted"	
"w571493174"	"http://localhost:8111/load_object?new_layer=true&objects=w571493174"	"Amonite1025"	"2019-01-31"	4	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w573030056"	"http://localhost:8111/load_object?new_layer=true&objects=w573030056"	"Anoesis"	"2019-03-20"	4	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w573030057"	"http://localhost:8111/load_object?new_layer=true&objects=w573030057"	"Anoesis"	"2019-03-22"	4	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w573030061"	"http://localhost:8111/load_object?new_layer=true&objects=w573030061"	"Amonite1025"	"2019-01-31"	3	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w580265862"	"http://localhost:8111/load_object?new_layer=true&objects=w580265862"	"AragonChristopherR17Z"	"2018-04-15"	1	"tertiary"	"Avenida San Martín"	""	"deleted"	
"w580265873"	"http://localhost:8111/load_object?new_layer=true&objects=w580265873"	"AragonChristopherR17Z"	"2018-04-15"	1	"tertiary"	"Avenida San Martín"	""	"deleted"	
"w580265877"	"http://localhost:8111/load_object?new_layer=true&objects=w580265877"	"AragonChristopherR17Z"	"2018-04-15"	1	"tertiary"	"Avenida San Martín"	""	"deleted"	
"w586022207"	"http://localhost:8111/load_object?new_layer=true&objects=w586022207"	"AragonChristopherR17Z"	"2019-03-27"	2	"tertiary"	""	"Calle a Caserío El Zapote"	"modified"	
"w590024500"	"http://localhost:8111/load_object?new_layer=true&objects=w590024500"	"orca_horka"	"2019-03-27"	9	"trunk"	"Calle al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w590024502"	"http://localhost:8111/load_object?new_layer=true&objects=w590024502"	"MochileroTurístico"	"2019-03-19"	6	"trunk"	"Calle al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w590249094"	"http://localhost:8111/load_object?new_layer=true&objects=w590249094"	"MochileroTurístico"	"2019-03-19"	7	"trunk"	"Autopista al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w590249099"	"http://localhost:8111/load_object?new_layer=true&objects=w590249099"	"Anoesis"	"2018-12-17"	7	"trunk"	"Autopista al Aeropuerto"	""	"deleted"	
"w612718119"	"http://localhost:8111/load_object?new_layer=true&objects=w612718119"	"Safedriver"	"2018-07-31"	1	"trunk"	"Carretera a Chalchuapa Santa Ana"	""	"deleted"	
"w625659211"	"http://localhost:8111/load_object?new_layer=true&objects=w625659211"	"orca_horka"	"2019-03-27"	4	"primary"	"Boulevard de Los Héroes"	"49 Avenida Norte"	"modified"	
"w625659212"	"http://localhost:8111/load_object?new_layer=true&objects=w625659212"	"orca_horka"	"2019-03-27"	2	"primary"	"Boulevard de Los Héroes"	"49 Avenida Sur"	"modified"	
"w633568340"	"http://localhost:8111/load_object?new_layer=true&objects=w633568340"	"Anoesis"	"2019-03-04"	2	"primary"	"3ª Calle Oriente"	"Carretera Longitudinal Norte"	"modified"	
"w633568341"	"http://localhost:8111/load_object?new_layer=true&objects=w633568341"	"Anoesis"	"2019-03-04"	2	"primary"	"Avenida Rubén Darío"	"Carretera Longitudinal Norte"	"modified"	
"w637237782"	"http://localhost:8111/load_object?new_layer=true&objects=w637237782"	"Anoesis"	"2018-12-17"	2	"trunk"	"Autopista al Aeropuerto"	""	"deleted"	
"w637237783"	"http://localhost:8111/load_object?new_layer=true&objects=w637237783"	"MochileroTurístico"	"2019-03-19"	7	"trunk"	"Autopista al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w643891385"	"http://localhost:8111/load_object?new_layer=true&objects=w643891385"	"orca_horka"	"2019-03-27"	3	"primary_link"	"Avenida Alberto Masferrer Sur"	""	"modified"	
"w37708738"	"http://localhost:8111/load_object?new_layer=true&objects=w37708738"	"orca_horka"	"2019-03-26"	11	"tertiary"	""	"Calle Cuesta del Garrobo"	"new"	
"w47097923"	"http://localhost:8111/load_object?new_layer=true&objects=w47097923"	"Anoesis"	"2019-03-26"	5	"secondary_link"	""	"Antigua Calle al Volcán"	"new"	
"w142795720"	"http://localhost:8111/load_object?new_layer=true&objects=w142795720"	"orca_horka"	"2019-04-01"	9	"tertiary"	""	"Redondel"	"new"	
"w142797264"	"http://localhost:8111/load_object?new_layer=true&objects=w142797264"	"orca_horka"	"2019-04-01"	5	"tertiary"	""	"Avenida Campos Verde"	"new"	
"w142802136"	"http://localhost:8111/load_object?new_layer=true&objects=w142802136"	"orca_horka"	"2019-04-01"	10	"tertiary"	""	"Redondel"	"new"	
"w142810146"	"http://localhost:8111/load_object?new_layer=true&objects=w142810146"	"orca_horka"	"2019-04-01"	6	"tertiary"	""	"Senda 12 Poniente"	"new"	
"w142810150"	"http://localhost:8111/load_object?new_layer=true&objects=w142810150"	"orca_horka"	"2019-04-01"	6	"tertiary"	""	"Senda 12"	"new"	
"w142810158"	"http://localhost:8111/load_object?new_layer=true&objects=w142810158"	"orca_horka"	"2019-04-01"	6	"tertiary"	""	"Avenida Campos Verde"	"new"	
"w142810672"	"http://localhost:8111/load_object?new_layer=true&objects=w142810672"	"orca_horka"	"2019-04-01"	8	"tertiary"	""	"Prolongacion 1a Avenida Sur"	"new"	
"w142813558"	"http://localhost:8111/load_object?new_layer=true&objects=w142813558"	"orca_horka"	"2019-04-01"	11	"tertiary"	""	"Calle C"	"new"	
"w142847626"	"http://localhost:8111/load_object?new_layer=true&objects=w142847626"	"orca_horka"	"2019-04-01"	5	"tertiary"	""	"Avenida A"	"new"	
"w170669942"	"http://localhost:8111/load_object?new_layer=true&objects=w170669942"	"orca_horka"	"2019-04-01"	5	"tertiary"	""	"Avenida A"	"new"	
"w179077252"	"http://localhost:8111/load_object?new_layer=true&objects=w179077252"	"Evandering"	"2019-03-21"	6	"tertiary"	""	"Pasaje F"	"new"	
"w191160812"	"http://localhost:8111/load_object?new_layer=true&objects=w191160812"	"Evandering"	"2019-03-22"	6	"tertiary"	""	"Avenida San Rafael"	"new"	
"w191160848"	"http://localhost:8111/load_object?new_layer=true&objects=w191160848"	"Evandering"	"2019-03-22"	11	"tertiary"	""	"Calle Principal"	"new"	
"w191160882"	"http://localhost:8111/load_object?new_layer=true&objects=w191160882"	"Evandering"	"2019-03-22"	6	"tertiary"	""	"1ª Calle Poniente"	"new"	
"w328489762"	"http://localhost:8111/load_object?new_layer=true&objects=w328489762"	"AragonChristopherR17Z"	"2019-03-16"	2	"tertiary"	""	"Calle a Las Flores"	"new"	
"w336587375"	"http://localhost:8111/load_object?new_layer=true&objects=w336587375"	"Evandering"	"2019-03-22"	9	"tertiary"	""	"Calle a Cantón Tapalshucut"	"new"	
"w337873198"	"http://localhost:8111/load_object?new_layer=true&objects=w337873198"	"AragonChristopherR17Z"	"2019-03-27"	8	"tertiary"	""	"Calle a Barrio San Antonio"	"new"	
"w337873201"	"http://localhost:8111/load_object?new_layer=true&objects=w337873201"	"AragonChristopherR17Z"	"2019-03-27"	4	"tertiary"	""	"Avenida Cabañas"	"new"	
"w361356933"	"http://localhost:8111/load_object?new_layer=true&objects=w361356933"	"Evandering"	"2019-03-22"	3	"tertiary"	""	"Pasaje 3"	"new"	
"w370266590"	"http://localhost:8111/load_object?new_layer=true&objects=w370266590"	"Evandering"	"2019-03-22"	4	"tertiary"	""	"Calle a la Playa"	"new"	
"w387401782"	"http://localhost:8111/load_object?new_layer=true&objects=w387401782"	"orca_horka"	"2019-04-01"	7	"tertiary"	""	"1ª Avenida Norte"	"new"	
"w398212841"	"http://localhost:8111/load_object?new_layer=true&objects=w398212841"	"orca_horka"	"2019-04-01"	2	"tertiary"	""	"Prolongacion 1a Avenida Sur"	"new"	
"w398212842"	"http://localhost:8111/load_object?new_layer=true&objects=w398212842"	"orca_horka"	"2019-04-01"	3	"tertiary"	""	"Prolongacion 1a Avenida Sur"	"new"	
"w414293745"	"http://localhost:8111/load_object?new_layer=true&objects=w414293745"	"AragonChristopherR17Z"	"2019-03-16"	3	"tertiary"	""	"Calle a Cantón San Juan Buena Vista"	"new"	
"w483374962"	"http://localhost:8111/load_object?new_layer=true&objects=w483374962"	"Evandering"	"2019-03-13"	5	"tertiary"	""	"4a Calle Oriente"	"new"	
"w487585518"	"http://localhost:8111/load_object?new_layer=true&objects=w487585518"	"Evandering"	"2019-03-22"	2	"tertiary"	""	"Avenida La Atalaya"	"new"	
"w555568959"	"http://localhost:8111/load_object?new_layer=true&objects=w555568959"	"Evandering"	"2019-03-19"	3	"tertiary"	""	"5a Calle"	"new"	
"w573226640"	"http://localhost:8111/load_object?new_layer=true&objects=w573226640"	"AragonChristopherR17Z"	"2019-03-27"	2	"tertiary"	""	"Calle Principal"	"new"	
"w576903718"	"http://localhost:8111/load_object?new_layer=true&objects=w576903718"	"Anoesis"	"2019-03-26"	4	"tertiary"	""	"25 Avenida Norte"	"new"	
"w597450303"	"http://localhost:8111/load_object?new_layer=true&objects=w597450303"	"Evandering"	"2019-03-21"	2	"tertiary"	""	"Calle a Cantón Los Zacatillos"	"new"	
"w661983919"	"http://localhost:8111/load_object?new_layer=true&objects=w661983919"	"Wilson Kezada"	"2019-01-10"	2	"tertiary"	""	"25 Avenida Sur"	"new"	
"w663667647"	"http://localhost:8111/load_object?new_layer=true&objects=w663667647"	"AragonChristopherR17Z"	"2019-01-16"	1	"tertiary"	""	"Avenida Central"	"new"	
"w663667655"	"http://localhost:8111/load_object?new_layer=true&objects=w663667655"	"AragonChristopherR17Z"	"2019-01-16"	1	"tertiary"	""	"Calle Central Poniente"	"new"	
"w663667656"	"http://localhost:8111/load_object?new_layer=true&objects=w663667656"	"AragonChristopherR17Z"	"2019-01-16"	1	"tertiary"	""	"Calle al Barrio El Calvario"	"new"	
"w663667657"	"http://localhost:8111/load_object?new_layer=true&objects=w663667657"	"AragonChristopherR17Z"	"2019-01-16"	1	"tertiary"	""	"Calle Central Oriente"	"new"	
"w663875570"	"http://localhost:8111/load_object?new_layer=true&objects=w663875570"	"Anoesis"	"2019-01-16"	1	"trunk"	""	"4a Calle Poniente"	"new"	
"w664248962"	"http://localhost:8111/load_object?new_layer=true&objects=w664248962"	"orca_horka"	"2019-03-26"	2	"trunk"	""	"Carretera Troncal del Norte"	"new"	
"w664248963"	"http://localhost:8111/load_object?new_layer=true&objects=w664248963"	"AragonChristopherR17Z"	"2019-01-17"	1	"trunk"	""	"Carretera Troncal del Norte"	"new"	
"w664261622"	"http://localhost:8111/load_object?new_layer=true&objects=w664261622"	"AragonChristopherR17Z"	"2019-01-18"	2	"primary"	""	"Carretera a El Paisnal"	"new"	
"w664261624"	"http://localhost:8111/load_object?new_layer=true&objects=w664261624"	"AragonChristopherR17Z"	"2019-01-17"	1	"primary"	""	"Calle a El Centro"	"new"	
"w664261626"	"http://localhost:8111/load_object?new_layer=true&objects=w664261626"	"AragonChristopherR17Z"	"2019-01-17"	1	"primary"	""	"Calle a San Pablo Tacachico"	"new"	
"w664299130"	"http://localhost:8111/load_object?new_layer=true&objects=w664299130"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w664299133"	"http://localhost:8111/load_object?new_layer=true&objects=w664299133"	"AragonChristopherR17Z"	"2019-01-18"	1	"tertiary"	""	"Avenida Central Norte"	"new"	
"w664299135"	"http://localhost:8111/load_object?new_layer=true&objects=w664299135"	"AragonChristopherR17Z"	"2019-01-18"	1	"tertiary"	""	"Avenida Central Norte"	"new"	
"w664299138"	"http://localhost:8111/load_object?new_layer=true&objects=w664299138"	"AragonChristopherR17Z"	"2019-01-18"	1	"tertiary"	""	"Calle Sin Ley"	"new"	
"w664299139"	"http://localhost:8111/load_object?new_layer=true&objects=w664299139"	"AragonChristopherR17Z"	"2019-01-18"	1	"tertiary"	""	"Avenida Central Norte"	"new"	
