@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref	construction
way	376114817	Blue Marlin Drive	Anoesis	2019-01-10T20:46:10Z	2	tertiary			
way	376119146	George Price Highway	Charlie_Plett	2019-08-05T03:03:48Z	19	primary			
way	376119147	George Price Highway	Charlie_Plett	2018-05-25T01:30:12Z	3	primary			
way	376125506	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:03Z	4	primary			
way	376125507	Princess Margaret Drive	Red_Ranger	2018-01-25T19:14:36Z	4	primary			
way	376125508	Princess Margaret Drive	Charlie_Plett	2018-01-14T19:52:45Z	4	primary			
way	376143446	Coney Drive	Red_Ranger	2018-01-25T19:02:04Z	4	secondary			
way	376152249		Red_Ranger	2018-02-08T18:46:51Z	5	primary_link			
way	376153679	Blue Marlin Avenue	Red_Ranger	2018-01-25T18:46:29Z	3	tertiary			
way	376154928	Blue Marlin Avenue	Red_Ranger	2018-01-25T21:41:42Z	5	tertiary			
way	376154929	Blue Marlin Avenue	Red_Ranger	2018-01-25T21:41:42Z	4	tertiary			
way	376272847	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	9	primary			
way	376272848		Red_Ranger	2018-09-19T18:57:34Z	5	primary_link			
way	376272849		Red_Ranger	2018-09-19T18:57:34Z	5	primary_link			
way	376275130		recinutah	2015-10-29T19:08:50Z	3	tertiary			
way	376278700	North Street	BlueSombra	2015-10-21T17:48:16Z	1	secondary			
way	376300283	Prince Street	Red_Ranger	2018-01-29T19:21:15Z	3	tertiary			
way	376405232	Philip Goldson Highway	Anoesis	2019-01-02T14:50:35Z	6	primary			
way	376405251	Northern Highway	recinutah	2015-10-22T16:48:43Z	2	primary			
way	376409999	San Jose Drive	Anoesis	2019-01-03T17:05:14Z	4	tertiary			
way	376410542	Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	8	primary			
way	376426099		Red_Ranger	2018-01-26T20:21:06Z	8	tertiary			
way	376451741		Red_Ranger	2018-01-26T20:21:06Z	4	tertiary_link			
way	376465932	Guadalupe Street	Red_Ranger	2018-01-24T18:01:33Z	7	tertiary			
way	376470618	Belize Corozal Road	Red_Ranger	2018-02-08T18:16:30Z	6	primary			
way	376470801	Queen Victoria Avenue	Red_Ranger	2018-02-08T18:16:30Z	9	primary			
way	376470802	Otro Benque Road	Jaime Burgos	2016-12-23T20:01:13Z	5	primary			
way	376471530	Queen Victoria Avenue	Red_Ranger	2018-01-23T22:43:52Z	4	primary			
way	376472568	Seagrape Drive	vespax	2015-10-22T22:58:31Z	1	tertiary			
way	376477295	Guadalupe Street	Red_Ranger	2018-01-26T20:21:06Z	7	tertiary			
way	376477296	Guadalupe Street	Red_Ranger	2018-01-26T20:21:06Z	7	tertiary			
way	376591878	San Martin Avenue	Charlie_Plett	2018-09-01T15:53:15Z	4	tertiary			
way	376591879	San Martin Avenue	WarGeo	2019-03-26T09:32:44Z	6	tertiary			
way	376592632	Otro Benque Road	Anoesis	2019-01-03T17:05:14Z	4	primary			
way	376592633		tzsl	2018-04-24T14:04:49Z	5	primary			
way	376592634	Otro Benque Road	Jaime Burgos	2016-12-07T16:37:25Z	3	primary			
way	376592636		tzsl	2018-04-24T14:05:40Z	8	primary			
way	376592637	Otro Benque Road	Anoesis	2019-01-03T17:05:14Z	4	primary			
way	376592638	Otro Benque Road	Anoesis	2019-01-03T17:05:15Z	3	primary			
way	376592639		Jaime Burgos	2016-12-07T16:37:26Z	5	primary			
way	376592640		Jaime Burgos	2016-12-07T16:37:26Z	3	primary			
way	376592641		1T-money	2018-10-23T03:01:30Z	6	tertiary			
way	376592642		1T-money	2018-10-23T03:01:30Z	5	tertiary			
way	376705365	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	26	primary			
way	376735374	San Martin Avenue	tzsl	2019-03-18T21:03:05Z	6	tertiary			
way	376982936	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	6	primary			
way	376985044		RoadMapsYou	2016-05-09T17:41:37Z	3	primary			
way	376985046	Philip Goldson Highway	andrewwiseman	2019-07-26T19:17:27Z	9	primary			
way	376985050		Red_Ranger	2018-02-01T19:18:33Z	4	primary			
way	376985053		Red_Ranger	2018-02-01T19:18:33Z	5	tertiary			
way	376985061		Red_Ranger	2018-01-23T20:06:00Z	5	primary_link			
way	377009192		Red_Ranger	2018-02-01T19:18:33Z	4	primary_link			
way	377019580	Fourth Avenue	joserrg12	2018-10-07T17:06:04Z	4	tertiary			
way	377050550	Philip Goldson Highway	geoJenn	2019-12-11T00:49:39Z	10	primary			
way	377050895	Philip Goldson Highway	Charlie_Plett	2017-07-30T19:24:56Z	4	primary			
way	377051821		Charlie_Plett	2019-10-26T01:15:05Z	4	primary			
way	377062624	Road North	BlueSombra	2015-10-26T22:36:05Z	1	tertiary			
way	377064815	Road North	BlueSombra	2015-10-26T23:33:36Z	2	tertiary			
way	377069003		Charlie_Plett	2019-03-10T03:25:13Z	2	tertiary			
way	377069005	Road North	BlueSombra	2015-10-26T23:33:36Z	1	tertiary			
way	377069006	Road North	Charlie_Plett	2019-03-10T03:25:13Z	2	tertiary			
way	377182628		pseudathi	2017-12-05T06:40:45Z	3	tertiary			
way	377182629		pseudathi	2017-12-05T06:40:45Z	3	tertiary			
way	377192569		1T-money	2018-11-18T18:49:29Z	4	tertiary_link			
way	377304568	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	8	primary			
way	377304569	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	6	secondary			
way	377304571		Charlie_Plett	2019-08-05T03:03:48Z	5	primary			
way	377304572		Charlie_Plett	2019-08-05T03:03:48Z	5	primary			
way	377304574		Charlie_Plett	2019-08-05T03:03:48Z	6	secondary			
way	377305491	Placencia Road	Charlie_Plett	2019-07-02T02:27:45Z	6	secondary			
way	377312463	Independence Road	Anoesis	2019-08-08T20:50:19Z	7	tertiary			
way	377353540	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	7	secondary			
way	377372552	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	11	secondary			
way	377388823	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	6	secondary			
way	377491388	Placencia Road	Charlie_Plett	2019-07-13T17:33:19Z	10	secondary			
way	377508294	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	4	primary			
way	377508295	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	9	primary			
way	377508296	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	3	primary			
way	377524689		mumblin	2019-01-22T17:54:29Z	3	tertiary			
way	377525821		Red_Ranger	2018-02-01T19:18:33Z	3	tertiary			
way	378027716	Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	7	primary			
way	378051640	Savannah Street	tzsl	2019-08-13T02:48:22Z	5	secondary			
way	382025972	Santa Familia Road	1T-money	2018-12-03T16:37:06Z	16	secondary			
way	382136127	Bullet Tree Road	Charlie_Plett	2019-02-05T01:36:06Z	4	secondary			
way	382136129	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	3	secondary			
way	382136131	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	2	secondary			
way	382136132	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	3	secondary			
way	390881839	Camp 50	1T-money	2018-09-03T20:53:49Z	5	tertiary			
way	390882730	Camp 52	1T-money	2018-09-03T20:53:49Z	3	tertiary			
way	390883343	Camp 10	1T-money	2019-01-15T20:01:52Z	7	tertiary			
way	390884815	Camp 1	Anoesis	2019-01-07T21:55:04Z	5	tertiary			
way	390884819		Red_Ranger	2018-02-01T19:52:57Z	5	tertiary			
way	404011227	Mexico Creek Bridge	Charlie_Plett	2019-11-22T01:57:23Z	2	primary			
way	404011229	Philip Goldson Highway	Martijn Versluis	2020-01-21T18:12:40Z	11	primary			
way	404313973	Main Street	maxerickson	2018-02-07T03:41:49Z	7	secondary			
way	407060614	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	5	primary			
way	407314548	San Jose Drive	Anoesis	2019-01-09T23:11:28Z	3	tertiary			
way	414492871		1T-money	2019-01-14T03:27:32Z	14	secondary			
way	416556696	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	10	primary			
way	416688374	Progresso - Copper Bank Road	Red_Ranger	2018-01-25T18:17:56Z	3	secondary			
way	416688933		Red_Ranger	2018-02-01T19:18:34Z	2	primary			
way	416690511	Central American Boulevard	Red_Ranger	2018-01-25T20:08:22Z	2	secondary			
way	416690520	Central American Boulevard	Red_Ranger	2018-01-25T20:08:22Z	2	secondary			
way	416690530	Taiwan Street	Charlie_Plett	2019-07-16T20:32:09Z	5	secondary			
way	416718438	Main Street	maxerickson	2018-02-07T03:41:49Z	2	secondary			
way	416731930		Anoesis	2019-01-10T20:46:10Z	4	primary_link			
way	419685652	Burrell Boom Cutoff	Red_Ranger	2018-09-19T20:12:18Z	8	primary			
way	419685653	Hector Creek Bridge	Charlie_Plett	2017-07-01T01:00:58Z	2	primary			
way	419685654	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	5	primary			
way	419685655	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	4	primary			
way	419725392	Otro Benque Road	Anoesis	2019-01-03T17:05:15Z	8	primary			
way	419725394	Northern Highway	Jaime Burgos	2016-05-20T15:42:07Z	1	primary			
way	419725396	Northern Highway	Charlie_Plett	2019-10-26T01:15:05Z	3	primary_link			
way	423427037	Guadalupe Street	Red_Ranger	2018-01-26T20:21:07Z	6	tertiary			
way	423901167	Slaughter House Lane	Red_Ranger	2018-01-26T20:21:07Z	5	tertiary			
way	423902339	Tate Street	Red_Ranger	2018-01-26T20:21:07Z	3	tertiary			
way	436304433	San Antonio Road	1T-money	2019-07-13T17:36:45Z	11	secondary			
way	447756322	Santa Rita Hill	pseudathi	2017-12-06T02:46:25Z	4	secondary			
way	448550408		3agleOne	2019-04-08T22:01:14Z	7	tertiary			
way	449420412		Cinderblock	2019-04-18T19:17:40Z	5	tertiary			
way	449779321	Hummingbird Highway	Charlie_Plett	2020-01-05T03:19:27Z	5	construction			
way	449779324	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	450032820	Center Road	Charlie_Plett	2019-06-15T02:10:54Z	15	tertiary			
way	450032821	Center Road	Jacobus21	2019-11-19T21:58:40Z	10	tertiary			
way	450032822	Center Road	Charlie_Plett	2019-06-14T03:29:08Z	12	tertiary			
way	450032823	Center Road	Charlie_Plett	2019-08-05T03:12:41Z	8	tertiary			
way	451977757	Baghdad Street	Red_Ranger	2018-01-25T20:47:52Z	2	secondary			
way	452159234	Riverside Road	Charlie_Plett	2019-10-28T18:03:43Z	10	tertiary			
way	452164414	Bee Lane	Charlie_Plett	2019-06-14T03:29:08Z	8	tertiary			
way	453628803	Bee Lane	MyWayOrNoHighway	2017-07-10T20:23:22Z	2	tertiary			
way	453628804	Bee Lane	Charlie_Plett	2019-06-15T02:10:54Z	6	tertiary			
way	453867345	Emerald Trail	Charlie_Plett	2018-11-11T02:09:56Z	8	tertiary			
way	454044446	Route 35 West	Charlie_Plett	2019-11-14T01:40:40Z	7	tertiary			
way	454070258	Fonseca Street	Red_Ranger	2018-01-26T20:21:07Z	4	tertiary			
way	454082457	19 De Marzo Avenue	Red_Ranger	2018-01-26T20:21:07Z	3	tertiary			
way	455816629		Red_Ranger	2018-09-19T18:04:11Z	2	secondary			
way	455816630		Red_Ranger	2018-09-19T18:04:11Z	5	secondary_link			
way	455816631		Red_Ranger	2018-09-19T18:04:11Z	3	secondary_link			
way	455816632		tzsl	2018-05-29T04:04:28Z	2	tertiary			
way	455816633	Bliss Parade	garnaches	2016-11-25T21:06:30Z	1	tertiary			
way	455816634		Red_Ranger	2018-01-26T17:22:58Z	2	secondary_link			
way	456683957	Line 0	1T-money	2018-09-05T15:59:37Z	7	tertiary			
way	477802222		Charlie_Plett	2018-08-25T19:31:58Z	6	primary			
way	477802223		tzsl	2018-05-04T03:20:52Z	2	primary			
way	479830588	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	479830589	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	19	primary			
way	481122113	George Price Highway	Charlie_Plett	2017-03-23T01:38:17Z	2	primary			
way	481126536	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	5	secondary			
way	482125507		Charlie_Plett	2017-03-23T01:38:13Z	1	primary			
way	482125508	George Price Highway	Charlie_Plett	2020-01-24T16:17:01Z	17	primary			
way	482125509		Charlie_Plett	2019-06-29T17:03:26Z	4	tertiary			
way	482125510	Cahal Pech Hill Road	Charlie_Plett	2019-06-29T17:03:26Z	6	tertiary			
way	482125511	Buena Vista Street	Charlie_Plett	2019-07-18T00:55:53Z	3	secondary			
way	482125512	Buena Vista Street	Charlie_Plett	2019-07-18T00:55:53Z	3	secondary			
way	482125513		Charlie_Plett	2017-07-28T03:57:30Z	2	primary			
way	482125514	Benque Viejo Road	Charlie_Plett	2017-07-28T03:57:30Z	2	primary			
way	482126160	Burns Avenue	joeclmbr	2018-01-02T22:46:04Z	3	tertiary			
way	482126161		Red_Ranger	2018-01-23T21:02:55Z	3	tertiary			
way	482362070	George Price Highway	Charlie_Plett	2017-06-17T22:27:37Z	3	primary			
way	482362072	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	4	secondary			
way	484050143	Benque Viejo Road	joeclmbr	2018-01-02T22:22:39Z	2	primary			
way	486264108		Red_Ranger	2018-01-26T17:37:52Z	3	secondary			
way	486264109		Charlie_Plett	2017-04-12T02:42:06Z	1	secondary			
way	486264111		Charlie_Plett	2017-04-12T02:42:06Z	1	secondary			
way	486264112		Red_Ranger	2018-01-26T17:37:52Z	2	secondary			
way	486264116	Queen Elizabeth II Boulevard	WarGeo	2019-03-27T09:00:48Z	5	tertiary			
way	486264117		Red_Ranger	2018-01-26T17:37:53Z	5	tertiary			
way	486264118		Red_Ranger	2018-01-26T17:37:53Z	5	tertiary			
way	486264119		Red_Ranger	2018-01-26T17:37:53Z	2	secondary			
way	488160967		1T-money	2018-09-08T20:07:48Z	5	tertiary			
way	488160968		1T-money	2018-09-12T20:32:53Z	8	tertiary			
way	488160972		1T-money	2018-09-12T20:32:53Z	9	tertiary			
way	488160975		1T-money	2018-09-08T20:07:49Z	5	tertiary			
way	488160976		1T-money	2018-09-08T20:07:48Z	5	tertiary			
way	488160978		1T-money	2018-09-08T20:07:49Z	5	tertiary			
way	488160984	Santa Teresa Road	1T-money	2018-09-08T20:06:32Z	2	tertiary			
way	488160985	Santa Teresa Road	Red_Ranger	2018-01-23T21:48:58Z	2	tertiary			
way	488160986		1T-money	2018-09-08T20:06:32Z	2	tertiary			
way	488160989		1T-money	2018-09-08T20:06:32Z	4	tertiary			
way	488160990		1T-money	2018-09-04T19:43:23Z	3	tertiary			
way	489686909		1T-money	2019-01-15T20:04:41Z	10	tertiary			
way	489686911	Camp 12	1T-money	2019-01-15T20:03:52Z	5	tertiary			
way	489687832	Camp 51	1T-money	2018-09-05T15:40:29Z	2	tertiary			
way	489687833	Camp 11	1T-money	2019-01-15T20:01:52Z	6	tertiary			
way	489687863	Camp 13	Anoesis	2019-01-10T21:14:10Z	6	tertiary			
way	492172802	George Price Highway	Charlie_Plett	2019-08-06T04:17:41Z	5	primary			
way	493151062	Center Road	Charlie_Plett	2019-08-05T03:12:41Z	7	tertiary			
way	497025976	Beaver Dam Bridge	Charlie_Plett	2017-09-23T18:53:46Z	2	primary			
way	497025980	George Price Highway	Charlie_Plett	2020-01-22T03:17:07Z	15	primary			
way	501182543		1T-money	2018-11-18T18:09:59Z	3	tertiary			
way	501196342		1T-money	2018-11-18T18:29:53Z	4	tertiary			
way	501197984	Camp 38	1T-money	2018-11-18T18:29:54Z	3	tertiary			
way	504445776		Charlie_Plett	2019-06-15T04:48:56Z	4	primary			
way	504862062		Red_Ranger	2018-01-25T20:08:23Z	4	secondary_link			
way	506547754		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	tertiary			
way	506547755		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	tertiary			
way	506552262	Route 60	1T-money	2018-09-05T15:59:35Z	3	tertiary			
way	507812516		erickdeoliveiraleal	2019-05-28T03:22:25Z	3	tertiary			
way	510917199	St. Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	5	primary			
way	516211010	Regent Street	quetzal-cr	2018-04-16T08:34:42Z	4	secondary			
way	518112043	Eve Street	Red_Ranger	2018-01-25T20:08:23Z	4	secondary			
way	518129355	Wilson Street	Anoesis	2019-01-02T17:00:21Z	3	tertiary			
way	518897341	George Price Highway	Charlie_Plett	2019-09-23T20:32:04Z	6	primary			
way	519424561	Eve Street	Red_Ranger	2018-01-25T20:08:23Z	4	secondary			
way	534681267	Chetumal Street	Charlie_Plett	2019-10-12T17:55:38Z	2	secondary			
way	534681269	Chetumal Street	Charlie_Plett	2019-12-01T04:12:12Z	5	secondary			
way	534681272	Lake Independence Boulevard	Charlie_Plett	2019-03-10T19:01:49Z	5	secondary			
way	535691242	Camp 24	1T-money	2018-11-18T17:45:52Z	2	tertiary			
way	535692410	Camp 27	1T-money	2018-11-18T18:09:58Z	4	tertiary			
way	535693074		1T-money	2018-11-18T18:09:59Z	3	tertiary			
way	535705027		Red_Ranger	2018-01-25T18:03:33Z	3	secondary			
way	536721390		JBSr	2019-11-05T01:34:12Z	4	secondary			
way	536721391		Red_Ranger	2018-01-26T17:22:58Z	2	secondary_link			
way	536721392		Red_Ranger	2018-01-26T17:22:58Z	2	secondary_link			
way	544269680	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	5	primary			
way	544269681	Buttonwood Bay Boulevard	Charlie_Plett	2019-03-09T19:24:24Z	3	secondary			
way	544269836		Charlie_Plett	2019-05-23T21:52:36Z	5	primary			
way	545526234		1T-money	2018-09-05T15:59:38Z	5	tertiary			
way	547544342		tzsl	2017-12-18T02:14:43Z	1	primary			
way	547544994	St. Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	6	primary			
way	547544995	Macal Bridge	Charlie_Plett	2019-08-05T03:03:48Z	6	primary			
way	550469178	South Road	Charlie_Plett	2018-08-05T01:47:12Z	3	tertiary			
way	552495416		Red_Ranger	2018-01-25T20:08:23Z	2	secondary_link			
way	552495419	Craig Street	Red_Ranger	2018-01-25T20:08:23Z	3	secondary			
way	552495420	Craig Street	Red_Ranger	2018-01-25T20:08:23Z	3	secondary			
way	552495424	Hutson Street	Red_Ranger	2018-01-26T21:05:30Z	2	tertiary			
way	552495434		Red_Ranger	2018-02-01T19:24:18Z	2	secondary_link			
way	553105608		Red_Ranger	2018-01-25T20:08:23Z	3	secondary			
way	553105609		Red_Ranger	2018-01-25T20:08:24Z	3	secondary			
way	553105610		Red_Ranger	2018-01-25T20:08:24Z	2	secondary			
way	553105611		Red_Ranger	2018-01-25T20:08:24Z	2	secondary			
way	553105612		Red_Ranger	2018-01-25T20:08:24Z	2	secondary			
way	553105616		Red_Ranger	2018-01-25T20:08:24Z	2	secondary			
way	553105617		Red_Ranger	2018-01-25T20:08:24Z	3	secondary_link			
way	553105618		Red_Ranger	2018-01-25T20:08:24Z	3	secondary_link			
way	553105619		Red_Ranger	2018-01-25T20:08:24Z	3	secondary_link			
way	553105621		Red_Ranger	2018-01-25T20:08:24Z	3	secondary_link			
way	553105623		Red_Ranger	2018-01-25T20:27:56Z	3	secondary_link			
way	553105624		Red_Ranger	2018-01-25T20:27:56Z	2	secondary_link			
way	553105625		Red_Ranger	2018-01-25T20:27:56Z	2	secondary_link			
way	553105626		Red_Ranger	2018-01-25T20:27:56Z	2	secondary_link			
way	553113452		Red_Ranger	2018-01-25T19:27:42Z	2	primary_link			
way	553113454		Red_Ranger	2018-01-25T19:27:42Z	2	primary_link			
way	553113456		Red_Ranger	2018-01-25T21:46:50Z	3	secondary			
way	553113458		Red_Ranger	2018-01-25T19:14:36Z	2	primary_link			
way	553113459	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	primary			
way	553113460	University Drive	Red_Ranger	2018-01-25T21:41:43Z	3	tertiary			
way	553113462	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	primary			
way	553113463	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	primary			
way	553113464	Coney Drive	Red_Ranger	2018-01-25T19:02:04Z	2	secondary			
way	553113465		Anoesis	2019-01-10T20:46:12Z	2	primary_link			
way	553303182	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	8	primary			
way	553386731	Belcan Bridge	Charlie_Plett	2018-01-16T02:05:16Z	1	primary			
way	553386732	Central American Boulevard	Anoesis	2018-12-26T20:18:09Z	2	primary			
way	553386733	Belcan Bridge	Charlie_Plett	2018-01-16T02:05:17Z	1	primary			
way	553386734	Central American Boulevard	Charlie_Plett	2018-01-16T02:05:17Z	1	primary			
way	553386736		Red_Ranger	2018-01-24T00:40:18Z	2	primary			
way	553394309		Red_Ranger	2018-01-25T21:04:51Z	3	secondary			
way	554334631	Airport Road	mumblin	2019-04-09T17:06:24Z	3	tertiary			
way	555261146		tzsl	2018-05-04T03:20:53Z	3	primary			
way	555261147		tzsl	2018-05-04T03:20:52Z	3	primary			
way	555261148		Charlie_Plett	2018-08-25T19:18:28Z	4	primary			
way	555264509		Charlie_Plett	2018-08-25T19:31:58Z	3	primary			
way	555264510		tzsl	2018-05-04T03:20:52Z	2	primary			
way	555264511		Charlie_Plett	2018-08-25T19:31:58Z	3	primary			
way	555264512		tzsl	2018-05-04T03:20:53Z	4	primary			
way	555264513		tzsl	2018-05-04T03:20:53Z	4	primary			
way	555264514		Charlie_Plett	2018-08-25T19:26:09Z	2	primary			
way	555264515		tzsl	2018-05-04T03:20:52Z	2	primary			
way	555264516		Red_Ranger	2018-01-23T19:34:16Z	2	primary			
way	555264519		Red_Ranger	2018-01-23T18:54:41Z	1	primary			
way	555264520		tzsl	2018-05-04T03:20:52Z	2	primary			
way	555268796		tzsl	2018-05-04T03:20:53Z	4	primary			
way	555268797		tzsl	2018-05-04T03:20:53Z	3	primary			
way	555268800		Red_Ranger	2018-01-23T19:18:14Z	1	primary			
way	555268801		Red_Ranger	2018-01-23T19:18:14Z	1	primary			
way	555268802		Charlie_Plett	2018-08-25T19:18:28Z	3	primary			
way	555271343		tzsl	2018-05-04T03:20:53Z	2	primary			
way	555272417		Red_Ranger	2018-01-23T19:40:15Z	1	primary_link			
way	555272418		Red_Ranger	2018-01-23T19:40:15Z	1	primary_link			
way	555278362	George Price Highway	Charlie_Plett	2019-08-06T04:17:41Z	5	primary			
way	555282778		Red_Ranger	2018-01-23T20:27:47Z	1	tertiary			
way	555282779		Red_Ranger	2018-01-23T20:27:48Z	1	tertiary			
way	555294852		Charlie_Plett	2019-07-30T01:32:23Z	2	primary_link			
way	555294853	Independence Road	Anoesis	2019-08-08T20:50:19Z	4	tertiary			
way	555294854		Anoesis	2019-08-08T20:50:19Z	5	tertiary			
way	555294855	Southern Highway	Red_Ranger	2018-01-23T21:29:17Z	1	primary			
way	555296648	Southern Highway	Red_Ranger	2018-01-23T21:40:06Z	1	primary			
way	555296649		Red_Ranger	2018-01-23T21:40:06Z	1	primary_link			
way	555296650	Southern Highway	Red_Ranger	2018-01-23T21:40:06Z	1	primary			
way	555321485	Yarbourough Road	GISMaiden	2019-03-25T20:50:31Z	5	secondary			
way	555483707	4th Avenue	Red_Ranger	2018-01-24T19:10:23Z	2	tertiary			
way	555570269		Red_Ranger	2018-02-08T00:25:26Z	5	tertiary			
way	555792009	Pueblo Nuevo Road	tubroos	2018-12-06T02:19:47Z	2	secondary			
way	555797201		Red_Ranger	2018-01-25T20:08:24Z	2	tertiary			
way	555798963		Red_Ranger	2018-02-08T18:47:19Z	2	primary_link			
way	555830675	West Collet	mumblin	2019-02-18T17:44:28Z	3	tertiary			
way	555830676	East Collet	mumblin	2019-02-18T17:43:48Z	2	tertiary			
way	555833602	Blue Marlin Avenue	Red_Ranger	2018-01-25T21:41:38Z	1	tertiary			
way	555833604	Blue Marlin Avenue	Red_Ranger	2018-01-25T21:41:38Z	1	tertiary			
way	555842713		Charlie_Plett	2019-01-26T20:22:06Z	4	tertiary			
way	555851202		dieterdreist	2019-05-16T22:52:20Z	3	secondary			
way	555859413		1T-money	2018-09-05T02:14:27Z	2	tertiary			
way	555859416		tubroos	2018-11-24T22:25:50Z	4	tertiary			
way	555859417		Jacobus21	2019-12-04T21:35:55Z	3	tertiary			
way	555859419		1T-money	2018-09-05T02:14:27Z	2	tertiary			
way	555860144	Iguana Creek Road	Charlie_Plett	2018-12-07T02:19:38Z	3	secondary			
way	556062431		Red_Ranger	2018-01-26T18:20:33Z	1	tertiary			
way	556063652	George Price Highway	Charlie_Plett	2019-07-28T17:55:36Z	3	primary			
way	556063653	George Price Highway	Charlie_Plett	2019-03-09T20:09:52Z	4	primary			
way	556063654	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	4	primary			
way	556063655	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	4	primary			
way	556063656	George Price Highway	Charlie_Plett	2019-03-09T20:09:52Z	3	primary			
way	556063657	George Price Highway	Charlie_Plett	2019-07-28T17:55:36Z	4	primary			
way	556072554	Pen Road	Amonite1025	2019-08-08T19:52:59Z	3	tertiary			
way	556077673	3rd Street South	Red_Ranger	2018-01-26T19:38:13Z	2	tertiary			
way	556091640	San Andres Street	Red_Ranger	2018-01-26T20:21:03Z	1	tertiary			
way	556095506		Red_Ranger	2018-01-26T20:34:24Z	1	tertiary			
way	556095507		Red_Ranger	2018-01-26T20:34:24Z	1	tertiary			
way	556106445	Gabourel Lane	Red_Ranger	2018-01-26T21:05:29Z	1	tertiary			
way	556122216	Route 60	1T-money	2018-09-11T23:12:28Z	4	tertiary			
way	556122217	Route 70	Charlie_Plett	2019-06-07T03:36:30Z	6	tertiary			
way	556122219	First Road	1T-money	2018-09-05T15:59:37Z	3	tertiary			
way	556140935		Charlie_Plett	2019-06-29T17:03:26Z	3	tertiary			
way	556140937		Charlie_Plett	2019-06-29T17:03:26Z	3	tertiary			
way	556141726	Waights Avenue	Red_Ranger	2018-01-27T00:09:27Z	1	tertiary			
way	556806003		1T-money	2019-01-12T20:46:39Z	3	tertiary			
way	556806004	Rio Grande Avenue	tzsl	2019-03-18T21:03:06Z	5	tertiary			
way	556809273	Savannah Street	Charlie_Plett	2019-08-05T03:03:48Z	6	tertiary			
way	556819845	Road North	Red_Ranger	2018-01-29T18:59:22Z	1	tertiary			
way	556822074	Blue Creek Road	BigKev97	2019-09-08T23:52:22Z	4	tertiary			
way	556823161	Front Street	Red_Ranger	2018-01-29T19:21:14Z	1	tertiary			
way	557738854	Loma Luz Boulevard	Charlie_Plett	2019-06-04T01:51:29Z	2	primary			
way	557742036	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	3	primary			
way	557742038	Burrell Boom Cutoff	Red_Ranger	2018-09-19T20:12:19Z	6	primary			
way	559563691		Charlie_Plett	2019-08-06T04:17:41Z	5	primary			
way	559825589	Belize Corozal Road	Red_Ranger	2018-02-08T18:16:29Z	1	primary			
way	559825592	Belize Corozal Road	Red_Ranger	2018-02-08T18:16:29Z	1	primary			
way	559846755	Havana Street	Red_Ranger	2018-02-08T19:04:56Z	1	tertiary			
way	559846758	Havana Street	Red_Ranger	2018-02-08T19:04:56Z	1	tertiary			
way	559847170	George Price Drive	tzsl	2018-09-05T16:59:39Z	2	primary_link			
way	559847173	George Price Drive	tzsl	2018-09-05T16:59:39Z	2	primary_link			
way	560108230	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	5	primary			
