@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	252351133	Panamericana	Fernando GT	2018-10-08T23:51:43Z	14	trunk	CA-1
way	252707166	Litoral	Anoesis	2018-09-28T16:44:04Z	16	trunk	CA-2
way	252707167	Litoral	Anoesis	2018-09-28T16:44:05Z	7	trunk	CA-2
way	252707666		AragonChristopherR17Z	2018-05-30T22:16:37Z	8	secondary	RN 19E
way	252707667		Anoesis	2018-10-02T19:06:19Z	7	secondary	RN 19E
way	252707671		Evandering	2018-02-07T22:39:23Z	4	secondary	RN 19E
way	252707672		Anoesis	2018-09-28T16:44:05Z	4	trunk_link
way	252707673		Evandering	2018-02-07T22:39:23Z	6	secondary	RN 19E
way	254266409		West Lake	2016-01-11T17:14:55Z	2	tertiary
way	254266443		West Lake	2016-01-11T18:53:44Z	2	tertiary
way	254266444		gscholz	2018-11-29T21:56:50Z	2	tertiary
way	254268748	Avenida Morazán Norte	AragonChristopherR17Z	2018-05-25T19:21:13Z	3	tertiary
way	254268752	1a Calle Oriente	AragonChristopherR17Z	2018-05-25T19:21:13Z	3	tertiary
way	254268757	Avenida Morazán Norte	AragonChristopherR17Z	2018-05-25T19:21:13Z	12	tertiary
way	254331119	1a Avenida Sur	Evandering	2018-02-06T18:58:03Z	5	tertiary
way	254331121	2a Calle Poniente	Evandering	2018-02-06T18:58:03Z	3	tertiary
way	254331539		Evandering	2018-02-06T18:58:04Z	2	tertiary
way	254333578		AragonChristopherR17Z	2018-05-23T23:49:02Z	5	tertiary
way	254334615	Carretera Longitudinal Norte	Anoesis	2018-09-26T19:47:54Z	6	primary	CA-3
way	254334616	Carretera Longitudinal Norte	AragonChristopherR17Z	2018-10-13T22:20:13Z	10	primary	CA-3
way	254334956		Evandering	2018-02-07T23:49:59Z	3	primary	CA-3
way	254334957		Hector Vector	2016-11-04T19:38:12Z	5	tertiary
way	254343733		William Alfredo Argueta Guandique	2017-03-11T16:35:17Z	21	secondary
way	254345574	Ruta Cañera	Safedriver	2018-10-10T14:43:20Z	6	primary
way	254345575		Safedriver	2018-10-10T14:43:19Z	4	primary
way	254345576		Anoesis	2018-12-26T15:39:55Z	4	primary
way	254345577		ninafanya_kazi	2016-02-22T16:49:28Z	3	secondary
way	254345578		ninafanya_kazi	2016-02-22T16:49:28Z	3	secondary
way	254345579		ninafanya_kazi	2016-02-22T16:49:28Z	3	secondary
way	254345580		ninafanya_kazi	2016-02-22T16:49:29Z	3	secondary
way	254345581	Carretera a Santa Elena	Anoesis	2018-10-02T18:57:12Z	8	secondary
way	254346856		Anoesis	2019-01-15T16:01:28Z	3	trunk_link
way	254346857		Evandering	2018-01-23T20:40:41Z	2	trunk_link
way	254347651	Avenida Francisco Araniva	djhernan07	2016-02-15T19:29:40Z	7	tertiary
way	254350155		Evandering	2018-02-07T22:39:23Z	21	primary	RN 16
way	254353129		BlueSombra	2016-03-02T22:34:58Z	3	primary_link
way	254353130		Evandering	2018-02-07T22:39:23Z	5	primary	RN 16
way	254353137		Evandering	2018-02-07T22:39:23Z	6	primary	RN 16
way	254353138		Evandering	2018-02-07T22:39:23Z	6	primary	RN 16
way	254360061		Evandering	2018-01-26T17:36:30Z	4	tertiary
way	254360070		Evandering	2018-01-26T17:36:31Z	2	secondary
way	254371965	Calle Democracia	Nodes&Roads	2016-01-08T23:31:09Z	4	tertiary
way	254371966		JAAS	2016-01-28T04:46:16Z	7	tertiary
way	254373756	2a Avenida Sur	JAAS	2016-01-28T05:05:44Z	6	tertiary
way	254375749	Panamericana	Safedriver	2018-12-21T14:15:57Z	10	trunk	CA-1
way	254911403		AragonChristopherR17Z	2017-04-27T00:05:57Z	3	tertiary
way	254911404		Roberto Benitez	2014-01-02T21:33:46Z	1	tertiary
way	255087747		Evandering	2018-01-26T00:24:35Z	6	secondary
way	255291612	Calle San Jose	Daniel M Moore	2016-03-03T19:03:25Z	9	tertiary
way	255340470	Avenida Linda Vista	Amonite1025	2019-02-21T23:42:53Z	6	tertiary
way	255344593		West Lake	2016-01-11T21:01:54Z	4	tertiary
way	255474652	Calle a San Dionisio	mcder3	2018-02-13T18:28:57Z	11	tertiary
way	255596474		Evandering	2018-01-25T21:55:05Z	3	tertiary
way	255596490	Calle a Mapilapa	JHERIBERTOMA	2019-01-17T17:20:39Z	8	tertiary
way	255913962		Evandering	2018-01-26T00:24:35Z	5	tertiary
way	255924710		Evandering	2018-01-26T00:24:36Z	2	secondary
way	255937369	1a Calle Oriente	Evandering	2018-01-26T00:24:37Z	7	secondary
way	255939046		Evandering	2018-01-26T00:24:37Z	2	secondary
way	255941109		LessThan3Nodes	2018-04-06T16:49:01Z	9	secondary
way	256085051	Calle Santa Catalina	Daniel M Moore	2016-02-22T23:43:19Z	6	tertiary
way	256201537	Avenida Victoria Ramos Sur	Evandering	2018-01-26T00:24:37Z	8	tertiary
way	256201547		Evandering	2018-01-26T00:24:37Z	4	tertiary
way	256213515		Evandering	2018-01-26T00:24:38Z	4	tertiary
way	256389470		Evandering	2018-02-06T20:01:32Z	2	tertiary
way	256395412		Roberto Benitez	2014-03-26T02:32:31Z	4	tertiary
way	256396045		Evandering	2018-02-06T20:01:33Z	2	tertiary
way	256484774		Evandering	2018-01-31T00:12:21Z	3	secondary
way	256662733		Evandering	2018-02-07T22:39:23Z	8	trunk	RN 18E
way	256662734	Ruta Militar	Maperouse	2018-07-26T16:06:54Z	19	trunk	RN 18
way	256662740		Evandering	2018-01-31T00:41:59Z	2	secondary
way	256662741		Evandering	2018-01-31T00:42:00Z	2	secondary
way	256663006		Anoesis	2018-09-26T19:47:55Z	2	tertiary
way	256663007		SaraW	2015-12-29T00:50:29Z	2	tertiary
way	256663009		Evandering	2018-01-31T00:42:00Z	3	secondary
way	256663146		SaraW	2015-12-29T00:16:35Z	4	tertiary
way	256664544		Roberto Benitez	2014-01-15T03:27:21Z	1	tertiary
way	256665250		Evandering	2018-01-31T00:12:21Z	3	tertiary
way	256665251		Evandering	2018-01-31T00:12:22Z	4	tertiary
way	256665252	6a Calle Oriente	BlueSombra	2016-01-26T21:05:33Z	2	tertiary
way	256665253		Evandering	2018-01-31T00:12:22Z	4	tertiary
way	256665271		Evandering	2018-01-31T00:12:23Z	2	tertiary
way	256665274		Evandering	2018-01-31T00:12:23Z	2	tertiary
way	256665282		Evandering	2018-01-31T00:12:23Z	3	tertiary
way	256666519	3a Calle Poniente	Evandering	2018-01-26T18:50:22Z	6	secondary
way	256728815		Roberto Benitez	2014-01-15T16:36:25Z	3	tertiary
way	256728816		Evandering	2018-01-26T18:50:23Z	2	tertiary
way	256728817		Anoesis	2018-09-26T19:47:55Z	2	tertiary
way	256728818		AragonChristopherR17Z	2018-08-13T03:38:52Z	2	tertiary
way	256732187	Carretera del Litoral	Safedriver	2018-12-21T13:53:48Z	12	trunk	CA 2E
way	256794262		Evandering	2018-01-26T18:50:23Z	4	secondary
way	256892880		Evandering	2018-02-06T20:01:34Z	3	tertiary
way	257126334		Evandering	2018-01-31T00:12:23Z	4	tertiary
way	257126336		AragonChristopherR17Z	2018-05-09T03:55:48Z	5	tertiary
way	257127108		Evandering	2018-01-31T00:12:24Z	4	tertiary
way	257128397		West Lake	2016-01-11T18:53:47Z	2	tertiary
way	257133891		AragonChristopherR17Z	2018-05-23T20:46:41Z	4	tertiary
way	257198107	4a Avenida Sur	Oscar Aguilar	2018-09-14T18:24:36Z	4	tertiary
way	257298198		Roberto Benitez	2014-01-20T02:41:08Z	3	tertiary
way	257298206		Roberto Benitez	2014-01-19T15:41:42Z	1	tertiary
way	257349720		Cartagena2011	2014-01-19T20:13:31Z	1	secondary
way	257542516		Roberto Benitez	2014-01-21T00:24:38Z	2	tertiary
way	257543067		AragonChristopherR17Z	2018-05-25T01:03:58Z	3	primary_link
way	257570188		West Lake	2016-01-11T19:08:53Z	2	tertiary
way	257573265	2a Calle Poniente	Evandering	2018-01-26T18:50:24Z	7	secondary
way	257573266		Evandering	2018-01-31T00:12:24Z	3	tertiary
way	257573479		Evandering	2018-01-30T23:17:20Z	5	tertiary
way	257573480		Roberto Benitez	2014-01-21T01:49:05Z	2	tertiary
way	257574143		Evandering	2018-01-30T23:17:21Z	4	tertiary
way	257574887		Roberto Benitez	2014-01-21T02:12:35Z	1	tertiary
way	257574891		Evandering	2018-01-30T23:17:22Z	3	tertiary
way	257576295		AragonChristopherR17Z	2018-08-13T03:38:51Z	6	tertiary
way	257578359		AragonChristopherR17Z	2018-05-09T05:58:45Z	2	tertiary
way	257578360		Evandering	2018-01-30T23:17:24Z	3	tertiary
way	257578362		AragonChristopherR17Z	2018-05-09T05:58:44Z	3	secondary
way	257578363		AragonChristopherR17Z	2018-05-09T05:58:43Z	9	secondary
way	257578364		AragonChristopherR17Z	2018-05-09T05:58:44Z	2	secondary
way	257578369		AragonChristopherR17Z	2018-05-09T05:58:44Z	3	tertiary
way	257578381		AragonChristopherR17Z	2018-05-09T05:58:45Z	2	tertiary
way	257578406		Evandering	2018-01-31T00:12:24Z	4	tertiary
way	257631613		West Lake	2016-01-11T20:44:14Z	2	secondary
way	257635995		Evandering	2018-01-26T18:50:24Z	3	secondary
way	257680153		West Lake	2016-01-11T20:44:05Z	2	tertiary
way	257680158		West Lake	2016-01-11T20:44:07Z	5	tertiary
way	257680163		West Lake	2016-01-11T20:44:06Z	3	secondary
way	257680175		Roberto Benitez	2014-01-21T20:34:43Z	1	tertiary
way	257714100		West Lake	2016-01-11T20:44:05Z	2	tertiary
way	257714654		dankpoet	2017-09-08T19:08:59Z	5	tertiary
way	257714656		West Lake	2016-01-11T20:44:28Z	4	tertiary
way	257714657		West Lake	2016-01-11T20:44:13Z	2	tertiary
way	258145075		Evandering	2018-02-01T20:21:26Z	5	secondary
way	258145076		Evandering	2018-02-01T20:21:26Z	5	secondary
way	258146450	Calle Jose Ciriaco Lopez - Calle Daniel Hernadez	AragonChristopherR17Z	2018-04-15T22:56:59Z	11	tertiary
way	258146451	Carretera Panamericana	tecnicossv	2018-10-13T14:46:26Z	12	trunk	CA-1
way	258146452	Panamericana	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1
way	258331108		Roberto Benitez	2014-01-25T19:19:48Z	2	tertiary
way	258356997		Roberto Benitez	2014-01-25T19:19:49Z	1	tertiary_link
way	258359977		CONSPERSV	2018-03-09T00:09:30Z	4	tertiary
way	258359981		Roberto Benitez	2014-07-04T23:33:12Z	2	tertiary
way	258359982		Roberto Benitez	2014-07-04T23:33:11Z	2	tertiary
way	258367228		Roberto Benitez	2014-01-25T21:04:42Z	1	tertiary
way	258367231		guyporter	2018-03-18T21:39:42Z	3	tertiary
way	258367233		Roberto Benitez	2014-01-25T21:04:47Z	1	tertiary
way	258367237		Wilson Kezada	2016-10-13T02:41:53Z	2	tertiary_link
way	258367238		Wilson Kezada	2016-10-13T02:42:58Z	5	tertiary_link
way	258367239		Kostik	2017-11-19T18:03:48Z	4	tertiary_link
way	258408261		Roberto Benitez	2014-01-26T01:16:06Z	1	tertiary
way	258408262	Avenida La Juventud	Amonite1025	2018-12-28T18:01:12Z	10	secondary
way	258408263	1a Avenida Norte	BlueSombra	2016-01-27T17:04:05Z	3	tertiary
way	258408280		Evandering	2018-01-31T00:12:25Z	2	tertiary
way	258410875		Evandering	2018-01-31T00:12:25Z	2	tertiary
way	258411601		Evandering	2018-01-31T00:12:25Z	3	tertiary
way	258411603		Evandering	2018-01-31T00:12:26Z	2	tertiary
way	258411604		Evandering	2018-01-31T00:12:26Z	2	tertiary
way	258411824		Roberto Benitez	2014-01-26T02:01:49Z	1	tertiary
way	258411825		Roberto Benitez	2014-01-26T02:01:50Z	1	tertiary_link
way	258411826		Roberto Benitez	2014-01-26T02:01:51Z	1	tertiary
way	258501226		Anoesis	2018-09-26T19:47:55Z	2	secondary
way	258501227		Roberto Benitez	2014-01-26T15:45:49Z	1	secondary
way	258526071		Roberto Benitez	2014-06-22T02:55:02Z	3	tertiary
way	258633507	Calle Modelo	Evandering	2018-01-29T20:00:01Z	7	secondary_link
way	258633509	Calle Ramón Belloso	AragonChristopherR17Z	2018-02-03T20:14:43Z	6	secondary
way	258633510	Avenida España	JAAS	2016-01-17T04:46:31Z	8	secondary
way	258994713		Anoesis	2018-09-26T19:47:55Z	3	tertiary
way	258994714	8a Avenida	Evandering	2019-03-26T20:17:11Z	6	tertiary
way	258995883		Evandering	2018-01-30T23:17:24Z	4	tertiary
way	258995899	Panamericana	Anoesis	2018-09-26T19:47:55Z	8	trunk	CA-1
way	258995900	Panamericana	Evandering	2018-02-07T19:52:11Z	14	trunk	CA-1
way	258998446		Roberto Benitez	2014-01-30T03:09:39Z	1	tertiary
way	258998587		Roberto Benitez	2014-01-30T03:29:22Z	2	tertiary
way	258998588		Evandering	2018-01-30T23:17:25Z	2	tertiary
way	258998591		Roberto Benitez	2014-01-30T03:29:27Z	2	tertiary
way	258999388		Roberto Benitez	2014-01-30T03:29:24Z	1	tertiary
way	258999389		Evandering	2018-01-30T23:17:25Z	3	tertiary
way	258999397		luisgustavo1968	2016-01-28T10:12:46Z	3	tertiary
way	259000787		Evandering	2018-01-26T18:50:25Z	2	tertiary
way	259000788		Evandering	2018-01-30T23:17:25Z	2	tertiary
way	259001320		Evandering	2018-01-30T23:17:26Z	2	tertiary
way	259001734		Evandering	2018-01-30T23:17:27Z	3	tertiary
way	259001739		Evandering	2018-01-30T23:17:27Z	3	tertiary
way	259001745		Evandering	2018-01-30T23:17:27Z	2	tertiary
way	259045233	8a Avenida Sur	BlueSombra	2016-01-26T22:32:28Z	3	tertiary
way	259045258	4a Calle Poniente	Evandering	2018-01-26T18:50:25Z	4	tertiary
way	259140734	2a Calle Poniente	Evandering	2018-01-26T18:50:25Z	3	secondary
way	259140735	6a Avenida Sur	Evandering	2018-01-26T18:50:26Z	3	secondary
way	259147703		Evandering	2018-01-26T18:50:26Z	2	secondary
way	259147704		Evandering	2018-01-26T18:50:26Z	2	secondary
way	259150666	Panamericana	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1
way	259150667	Panamericana	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1
way	259150668		Evandering	2018-02-07T22:39:24Z	7	trunk	RN 18
way	259150669		Evandering	2018-02-07T22:39:24Z	7	trunk	RN 18
way	259150670		Evandering	2018-02-02T18:51:45Z	4	trunk_link
way	259150671		Evandering	2018-02-07T22:39:24Z	5	trunk_link
way	259150672		Evandering	2018-02-07T19:52:11Z	5	trunk_link	CA-1A
way	259150673		Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary_link
way	259150674		Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary_link
way	259150675		Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary
way	259151472	Panamericana	Anoesis	2018-09-26T19:47:55Z	6	trunk	CA-1
way	259151473	Panamericana	Evandering	2018-02-07T19:52:12Z	9	trunk	CA-1
way	259151474		Roberto Benitez	2014-01-31T03:10:18Z	1	tertiary
way	259151478		Roberto Benitez	2014-01-31T03:10:19Z	1	tertiary
way	259151708		Evandering	2018-01-26T18:50:27Z	2	secondary
way	259151709	2a Avenida Norte	Evandering	2018-01-26T18:50:27Z	5	secondary
way	259151710	Calle al Cantón El Talpetate	Evandering	2018-01-26T18:50:27Z	6	secondary	UNI27N
way	259151711		Roberto Benitez	2014-01-31T03:23:31Z	1	tertiary
way	259151712		Roberto Benitez	2014-01-31T03:23:31Z	1	tertiary
way	259152046		Nodes&Roads	2016-03-01T00:38:06Z	4	tertiary
way	259152920		Roberto Benitez	2014-02-01T00:39:04Z	3	tertiary
way	259153392		West Lake	2016-01-11T18:53:52Z	2	tertiary
way	259153549		Zoomie	2018-04-18T17:44:07Z	3	tertiary
way	259153550		Wilson Kezada	2018-06-20T19:18:27Z	3	tertiary
way	259153551		Zoomie	2018-04-18T17:44:07Z	2	tertiary
way	259153552		Anoesis	2018-09-26T19:47:55Z	2	tertiary
way	259213081		AragonChristopherR17Z	2018-04-25T05:06:19Z	3	tertiary
way	259213086		Anoesis	2018-12-21T20:18:08Z	3	tertiary
way	259213087		orca_horka	2019-04-02T13:59:11Z	5	tertiary
way	259213088		Anoesis	2018-12-21T20:18:08Z	3	tertiary
way	259213238	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:56Z	6	trunk
way	259284088		Roberto Benitez	2014-02-01T01:27:54Z	2	tertiary
way	259295914		West Lake	2016-01-11T18:53:49Z	3	tertiary
way	259297451		SaraW	2015-12-29T00:16:42Z	2	tertiary
way	259405199	Prolongación 1a Avenida Sur	BlueSombra	2016-01-26T23:26:32Z	4	tertiary
way	259405204	3a Calle Poniente	BlueSombra	2016-01-26T23:17:36Z	5	tertiary
way	259405205	7a Avenida Sur	BlueSombra	2016-01-26T23:35:48Z	3	tertiary
way	259405213		Roberto Benitez	2014-02-01T18:29:08Z	1	tertiary
way	259408377	5a Calle Poniente	BlueSombra	2016-01-26T23:17:34Z	2	tertiary
way	259408378		West Lake	2016-01-11T18:53:56Z	3	tertiary
way	259413663		Roberto Benitez	2014-02-01T19:10:01Z	1	tertiary
way	259490851		Roberto Benitez	2014-02-02T04:39:00Z	1	tertiary
way	259490852		miluethi	2016-04-15T23:11:38Z	3	tertiary
way	259493461		Evandering	2018-01-30T18:24:10Z	3	secondary
way	259493462		illya2400	2016-03-11T18:34:56Z	2	tertiary_link
way	259493463	Calle Canton San Jose	Evandering	2018-02-10T00:36:31Z	27	secondary
way	259495037		Evandering	2018-02-10T01:39:03Z	6	tertiary
way	259501485		Roberto Benitez	2014-02-02T06:52:36Z	1	tertiary
way	259502164		TorCguy	2019-03-09T02:16:29Z	14	tertiary
way	259650268		Roberto Benitez	2014-02-02T21:57:00Z	1	tertiary
way	259650287		miluethi	2016-04-16T05:46:05Z	2	tertiary
way	259650290		Roberto Benitez	2014-02-02T21:57:06Z	1	tertiary
way	259732803	Autopista Comalapa	Anoesis	2019-03-25T21:55:17Z	10	trunk	RN 5S
way	259732804	Autopista Comalapa	MochileroTurístico	2019-03-19T17:42:16Z	24	trunk	RN 5S
way	259732805	Autopista Comalapa	MochileroTurístico	2019-03-19T17:42:16Z	17	trunk	RN 5S
way	259732806	Autopista Comalapa	Anoesis	2019-03-25T21:55:17Z	10	trunk	RN 5S
way	259973439		Evandering	2018-01-24T22:50:59Z	2	primary
way	260043375		Evandering	2018-01-30T18:24:13Z	9	tertiary
way	260046986		piligab	2017-06-05T20:22:06Z	7	tertiary
way	260047964		Roberto Benitez	2014-02-05T01:53:40Z	1	tertiary
way	260049995		Evandering	2018-01-30T18:24:14Z	2	tertiary
way	260050506		Evandering	2018-02-09T22:25:32Z	6	secondary
way	260051427		Evandering	2018-02-09T22:25:33Z	8	secondary
way	260051880		Roberto Benitez	2014-02-05T03:03:27Z	1	tertiary
way	260052154		Roberto Benitez	2014-02-05T03:11:10Z	1	tertiary
way	260053134		Evandering	2018-01-30T18:24:18Z	2	tertiary
way	260223362		Roberto Benitez	2014-02-06T01:29:15Z	2	tertiary
way	260225207		Roberto Benitez	2014-02-06T02:27:35Z	1	tertiary
way	260225424		Roberto Benitez	2014-02-06T02:34:11Z	1	tertiary
way	260380949		AragonChristopherR17Z	2018-03-16T04:49:33Z	10	secondary
way	260381598		Evandering	2018-02-07T19:52:12Z	5	primary	CA-3
way	260381599		Evandering	2018-02-10T00:36:37Z	29	secondary
way	260381600	Carratera Longitudinal del Norte	Evandering	2018-02-07T19:52:12Z	4	primary	CA-3
way	260381601	Carratera Longitudinal del Norte	Evandering	2018-02-09T22:30:12Z	4	secondary
way	260381602	Carratera Longitudinal del Norte	Evandering	2018-02-07T19:52:12Z	4	primary	CA-3
way	260381603		Evandering	2018-02-09T22:30:12Z	4	secondary
way	260381604		Roberto Benitez	2014-02-07T01:09:10Z	2	primary_link
way	260383772		miluethi	2016-04-16T05:46:05Z	4	tertiary
way	260732438		Canyonsrcool	2016-03-04T20:57:16Z	6	tertiary
way	260732442	9a Calle Oriente	Amonite1025	2019-01-09T18:49:20Z	6	tertiary
way	260732443	9a Calle Oriente	Evandering	2018-01-26T18:27:03Z	5	tertiary
way	260732444		Evandering	2018-01-26T18:27:03Z	4	tertiary
way	260732445	9a Calle Oriente	Evandering	2018-01-26T18:27:03Z	5	tertiary
way	260732446	9a Calle Oriente	Evandering	2018-01-26T18:27:03Z	5	tertiary
way	260732447		Evandering	2018-01-26T18:27:03Z	4	tertiary
way	260732449	Avenida La Esperanza	BlueSombra	2016-03-02T20:24:20Z	5	tertiary
way	260732460	Avenida La Paz	BlueSombra	2016-03-02T20:14:48Z	4	tertiary
way	260732461	Avenida La Paz	BlueSombra	2016-03-02T20:24:21Z	9	tertiary
way	260732462		BlueSombra	2016-03-02T20:24:21Z	7	tertiary
way	260864716		Roberto Benitez	2014-02-10T03:10:33Z	1	tertiary
way	260865130	Calle a Piscinas de Rio Sumpul	cabra1977	2014-12-14T18:40:06Z	3	tertiary
way	260865131	Calle a Arcatao	cabra1977	2014-12-14T18:36:46Z	2	tertiary
way	260865586	Avenida Julio Piñeda	AragonChristopherR17Z	2017-04-27T00:28:54Z	2	tertiary
way	260866337		AragonChristopherR17Z	2017-04-27T00:05:57Z	5	tertiary
way	261018469		Roberto Benitez	2014-02-11T02:18:31Z	1	tertiary
way	261018562		Roberto Benitez	2014-02-11T02:24:33Z	1	tertiary
way	261019414		crazycaterpillar	2015-06-03T03:48:53Z	2	tertiary
way	261170360		Roberto Benitez	2014-02-12T02:06:15Z	1	tertiary
way	261641087	Calle Antigua a Huizucar	Wilson Kezada	2017-02-23T00:58:57Z	18	secondary
way	261641090	Ave Loma Linda	Wilson Kezada	2017-03-01T03:03:27Z	9	tertiary
way	262055455	Huizucar	keepright! ler	2014-02-17T13:49:17Z	1	tertiary
way	262055458		Evandering	2018-01-25T00:41:45Z	2	secondary
way	262055459		Evandering	2018-01-25T00:41:45Z	2	secondary
way	262055460		Evandering	2018-01-25T00:41:45Z	3	secondary
way	262217349	2a Avenida Sur/Avenida Victoriano Rodríguez	soporte MA	2017-11-07T21:00:52Z	6	primary
way	262217351	12 Calle	djhernan07	2016-02-16T22:33:40Z	4	primary
way	262231679	Carretera de Zacatecoluca a Tecoluca	Anoesis	2018-12-26T16:53:58Z	16	primary	RN 4E
way	262231685	Calle de Tecoluca a El Playon	Evandering	2018-01-29T19:29:26Z	3	tertiary
way	262428945		tecnicossv	2018-12-10T19:48:25Z	5	tertiary
way	262487726		Roberto Benitez	2014-02-20T02:56:17Z	1	tertiary
way	262488780		Roberto Benitez	2014-02-20T03:17:23Z	1	tertiary
way	262488781		Evandering	2018-01-30T18:24:20Z	2	tertiary
way	262488782		Roberto Benitez	2014-02-20T03:17:24Z	1	tertiary
way	262488790		crazycaterpillar	2015-06-02T14:02:17Z	2	tertiary
way	262531580	Bulevar Monseñor Romero	Wilson Kezada	2018-08-05T23:36:15Z	6	trunk
way	262531581	Bulevar Monseñor Romero	Canyonsrcool	2016-03-04T20:13:00Z	4	trunk
way	262531582	Bulevar Monseñor Romero	Wilson Kezada	2018-08-05T23:36:15Z	10	trunk
way	262531583	Bulevar Monseñor Romero	Canyonsrcool	2016-03-04T20:13:00Z	4	trunk
way	262532051		SAFEDRIVERWEBTRACK	2019-01-02T20:34:56Z	8	trunk_link
way	262532052		SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	7	trunk_link
way	262532324		BlueSombra	2015-11-02T21:47:40Z	2	tertiary_link
way	262613556		ncb	2014-09-26T03:14:11Z	2	tertiary
way	262613557		Evandering	2018-02-09T22:25:34Z	7	tertiary	CHA70S
way	262673269		orca_horka	2019-03-29T14:36:45Z	11	primary
way	262673270		orca_horka	2019-03-29T14:36:45Z	11	primary
way	262673271		orca_horka	2019-03-29T14:41:17Z	15	primary
way	262673272		Wilson Kezada	2018-08-05T23:36:24Z	8	trunk_link
way	262673273		Canyonsrcool	2016-03-04T20:13:03Z	5	trunk_link
way	262951359		AragonChristopherR17Z	2018-04-05T22:56:13Z	4	tertiary
way	262952752		Roberto Benitez	2014-02-23T01:09:26Z	3	tertiary
way	262959699		West Lake	2016-01-08T19:03:03Z	2	tertiary
way	262962570		Roberto Benitez	2014-02-24T03:03:28Z	3	tertiary
way	262962572		Evandering	2018-01-30T18:24:21Z	4	tertiary
way	263156213		Roberto Benitez	2014-02-24T03:21:37Z	1	tertiary
way	263908708		Roberto Benitez	2014-03-01T03:06:56Z	3	tertiary
way	263910177		Evandering	2018-01-30T18:24:23Z	4	tertiary
way	263910180		Evandering	2018-01-30T18:24:23Z	4	tertiary
way	263910181		Evandering	2018-01-30T18:24:23Z	2	tertiary
way	264034444		Evandering	2018-01-30T18:24:23Z	3	tertiary
way	264034446		Roberto Benitez	2014-03-02T01:34:46Z	1	tertiary
way	264034452		Roberto Benitez	2014-03-02T01:34:49Z	1	tertiary
way	264034454		Roberto Benitez	2014-03-02T01:34:50Z	1	tertiary
way	264416756	Calle a Canton Palo Campana	AragonChristopherR17Z	2016-06-26T22:42:52Z	5	tertiary	SAN93S
way	264428121		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264428125	Calle a Ctón. Amapalita	orca_horka	2018-10-11T18:18:21Z	3	tertiary	UNI06S
way	264428127		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264428129		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264428130		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264428134		AragonChristopherR17Z	2018-05-09T02:50:16Z	10	tertiary	UNI43W
way	264428136		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264428140		orca_horka	2018-10-11T18:18:21Z	3	trunk_link
way	264449348	Carretera el Litoral	Safedriver	2019-01-17T03:36:32Z	14	primary	CA-2
way	264449350	Carretera el Litoral	Anoesis	2018-09-26T19:47:55Z	7	primary	CA-2
way	264455855	7ª Calle Oriente	Evandering	2018-01-26T20:03:55Z	4	secondary	SAV07S
way	264455857	7ª Calle Oriente	Evandering	2018-01-26T20:03:55Z	7	secondary	SAV07S
way	264455864	Puente	Evandering	2018-01-26T20:03:55Z	4	secondary	SAV07S
way	264455866	Avenida Benjamin Molina	AragonChristopherR17Z	2016-09-17T18:56:15Z	5	tertiary	SAV86W
way	264456901	4ª Avenida Sur	AragonChristopherR17Z	2016-09-17T18:56:16Z	4	tertiary	SAV34S
way	266165668		Roberto Benitez	2014-03-14T18:03:40Z	2	tertiary
way	266165669		Evandering	2018-01-30T18:24:24Z	2	tertiary
way	266167739		AragonChristopherR17Z	2018-04-05T23:07:13Z	5	tertiary
way	266254208	2ª Avenida Sur	Evandering	2019-03-14T18:19:50Z	6	tertiary
way	266254390		Wilson Kezada	2019-03-27T07:51:17Z	12	tertiary	AHU 02
way	266254637		Evandering	2018-01-30T18:24:26Z	3	tertiary
way	266466949	Carretera Principal de Jiquilísco	Evandering	2018-02-01T23:43:43Z	2	tertiary
way	266466950	1ª Avenida Norte	Evandering	2018-02-01T23:43:44Z	4	tertiary
way	266466961	1 Calle Oriente	Evandering	2018-01-26T01:01:59Z	3	tertiary
way	266466970	4ª Avenida Norte	Evandering	2018-02-01T23:43:44Z	3	tertiary
way	266466971	4ª Avenida Sur	Evandering	2018-02-01T23:43:44Z	3	tertiary
way	266466982	2 Acceso Principal de Jiquilísco	Evandering	2018-02-01T23:43:44Z	3	tertiary
way	266466985	3 Acceso Calle a Jiquilísco	Evandering	2018-01-26T01:01:59Z	3	tertiary
way	266466986	Carretera Principal A Puerto El Triunfo	Evandering	2018-02-01T23:43:44Z	5	tertiary
way	266466987	Boulevard Rafael Arquimides Romero	AragonChristopherR17Z	2017-03-23T03:23:38Z	2	tertiary	USU06S
way	266467050	Calle Francisco Gavidia	AragonChristopherR17Z	2017-03-23T03:23:39Z	3	tertiary
