@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	366760483	AragonChristopherR17Z	2015-08-21T03:25:41Z	1	secondary_link		
way	366760484	AragonChristopherR17Z	2015-08-21T03:25:41Z	1	secondary_link		
way	366760485	AragonChristopherR17Z	2015-08-21T03:25:42Z	1	secondary_link		
way	366760486	AragonChristopherR17Z	2015-08-21T03:25:42Z	1	secondary_link		
way	366760487	AragonChristopherR17Z	2015-08-21T03:25:42Z	1	secondary_link		
way	366760488	AragonChristopherR17Z	2015-08-21T03:25:42Z	1	secondary_link		
way	366761322	AragonChristopherR17Z	2016-05-28T01:40:13Z	3	secondary		
way	366890534	Daniel M Moore	2016-02-29T23:27:19Z	6	tertiary		
way	366890535	BlueSombra	2016-03-03T21:57:15Z	6	tertiary		
way	366890536	Daniel M Moore	2016-02-29T23:27:19Z	4	tertiary		
way	366890537	Fernando GT	2018-07-30T14:16:14Z	8	trunk	CA-13	
way	366890538	Evandering	2018-01-30T01:23:11Z	8	tertiary		
way	366890539	Daniel M Moore	2016-03-01T22:16:30Z	5	tertiary		
way	366892660	Safedriver	2018-07-31T16:23:04Z	15	trunk	CA-13	
way	368079029	Evandering	2018-01-30T01:35:02Z	10	tertiary		
way	368079031	AragonChristopherR17Z	2017-09-03T05:08:15Z	7	tertiary		
way	368103693	AragonChristopherR17Z	2016-03-23T23:07:31Z	5	tertiary		
way	368189429	AragonChristopherR17Z	2016-03-23T23:07:31Z	3	tertiary		
way	369362104	Steve Méndez	2018-07-31T17:14:25Z	6	secondary		
way	370487540	Evandering	2018-01-25T22:14:31Z	2	secondary_link		
way	370487541	Evandering	2018-01-25T22:14:31Z	2	secondary_link		
way	370487994	Evandering	2018-01-25T22:14:31Z	2	secondary_link		
way	370619470	Nodes&Roads	2015-12-21T19:07:47Z	2	tertiary		
way	370657754	Evandering	2018-01-26T00:52:26Z	2	tertiary		
way	370738800	Evandering	2018-01-24T23:00:01Z	2	tertiary		
way	370793592	AragonChristopherR17Z	2016-09-24T19:41:49Z	4	tertiary		
way	371289487	Evandering	2018-02-09T21:25:42Z	5	tertiary		
way	371391991	tecnicossv	2018-11-15T15:30:47Z	10	trunk	CA-8	
way	371391992	Evandering	2018-02-07T19:52:27Z	8	trunk	CA-8	
way	371391995	Anoesis	2018-12-13T16:53:29Z	7	tertiary		
way	371391996	Josue Rodriguez	2018-03-28T06:02:46Z	9	tertiary		
way	371391998	Wilson Kezada	2017-11-11T23:13:20Z	5	tertiary		
way	371391999	Wilson Kezada	2017-11-11T23:13:21Z	3	tertiary		
way	371392000	Wilson Kezada	2017-11-11T23:13:21Z	3	tertiary		
way	371392001	BlueSombra	2016-02-16T16:59:18Z	3	tertiary		
way	371392003	Anoesis	2018-12-13T16:53:29Z	6	tertiary		
way	371403615	Wilson Kezada	2018-06-19T16:52:21Z	7	tertiary		
way	371403616	Wilson Kezada	2018-06-19T16:52:21Z	2	tertiary		
way	371492119	AragonChristopherR17Z	2018-06-17T09:56:21Z	5	tertiary	LIB99W	
way	371543386	Evandering	2018-02-02T21:08:35Z	8	primary	LIB08N	
way	371543387	Evandering	2018-01-25T21:19:22Z	9	primary	LIB08N	
way	371672042	Evandering	2018-01-25T21:19:22Z	17	primary		
way	371672043	Evandering	2018-01-25T21:19:23Z	3	secondary		
way	371672047	Evandering	2018-01-25T21:19:23Z	2	secondary		
way	371672048	Daniel M Moore	2016-02-18T16:38:33Z	3	tertiary		
way	371672049	West Lake	2016-01-08T16:16:32Z	2	tertiary		
way	371672050	Daniel M Moore	2016-02-18T16:38:33Z	3	tertiary		
way	371672052	Daniel M Moore	2016-02-18T16:38:33Z	2	tertiary		
way	371834359	AragonChristopherR17Z	2016-12-18T18:39:12Z	5	tertiary		
way	371834360	AragonChristopherR17Z	2016-12-18T18:39:12Z	2	tertiary		
way	371834361	AragonChristopherR17Z	2016-12-18T18:39:12Z	4	tertiary		
way	371834364	AragonChristopherR17Z	2016-12-18T18:39:12Z	4	tertiary		
way	371834365	AragonChristopherR17Z	2016-12-18T18:39:13Z	6	tertiary		
way	371834366	AragonChristopherR17Z	2016-12-18T18:39:12Z	4	tertiary		
way	371834367	AragonChristopherR17Z	2016-12-18T18:39:12Z	4	tertiary		
way	371977133	Daniel M Moore	2016-02-16T18:40:53Z	2	tertiary		
way	372069510	AragonChristopherR17Z	2017-01-02T23:23:38Z	3	tertiary	SAL06E	
way	372069511	AragonChristopherR17Z	2017-01-02T23:23:38Z	3	tertiary	SAL06E	
way	372138830	Daniel M Moore	2016-02-18T16:58:44Z	7	tertiary	LIB65N	
way	372140941	AragonChristopherR17Z	2015-10-09T01:30:12Z	3	tertiary		
way	372141561	AragonChristopherR17Z	2016-03-29T03:31:32Z	4	tertiary		
way	372141562	AragonChristopherR17Z	2015-12-16T04:31:11Z	4	tertiary		
way	372144822	AragonChristopherR17Z	2016-03-20T20:39:14Z	8	tertiary		
way	372254195	hulagirl14	2016-04-27T21:42:57Z	5	trunk_link		
way	372254197	hulagirl14	2016-04-27T21:42:55Z	5	trunk_link		
way	372280273	LessThan3Nodes	2018-04-09T23:20:32Z	4	secondary		
way	372287468	Anoesis	2018-10-03T17:33:42Z	5	primary_link		
way	372287469	happy-camper	2018-10-12T18:04:47Z	2	secondary		
way	372287470	AragonChristopherR17Z	2018-11-09T18:35:49Z	3	secondary_link		
way	372493873	orca_horka	2018-10-11T17:46:00Z	6	secondary		
way	372780548	AragonChristopherR17Z	2016-04-25T23:57:43Z	4	tertiary		
way	372780549	AragonChristopherR17Z	2016-03-20T20:39:14Z	5	tertiary		
way	372893621	AragonChristopherR17Z	2016-04-12T01:26:27Z	5	tertiary		
way	372893622	AragonChristopherR17Z	2016-04-12T01:20:38Z	8	tertiary		
way	372896022	AragonChristopherR17Z	2016-03-18T01:19:20Z	5	tertiary		
way	373250096	AragonChristopherR17Z	2018-10-09T06:25:41Z	9	tertiary		
way	373348720	AragonChristopherR17Z	2016-05-19T03:26:49Z	8	tertiary		
way	373349480	Evandering	2018-01-30T01:35:03Z	6	secondary		
way	373358410	AragonChristopherR17Z	2016-01-09T20:59:17Z	3	tertiary		
way	373360224	AragonChristopherR17Z	2015-10-02T05:09:04Z	1	tertiary		
way	373360225	AragonChristopherR17Z	2015-12-08T03:06:36Z	3	tertiary		
way	373627949	BlueSombra	2016-02-04T18:09:37Z	3	secondary_link		
way	373627950	BlueSombra	2016-02-04T18:09:37Z	3	secondary_link		
way	373644440	orca_horka	2018-10-11T22:43:17Z	10	trunk_link		
way	373649909	BlueSombra	2016-02-04T17:17:09Z	4	tertiary		
way	373835166	JadeHeart	2017-12-18T23:01:38Z	7	secondary		
way	373843881	orca_horka	2018-10-11T17:46:00Z	2	secondary_link		
way	374031740	AragonChristopherR17Z	2016-12-20T20:18:21Z	6	tertiary		
way	374034414	Evandering	2018-02-07T19:52:27Z	13	trunk	CA-1	
way	374036167	Evandering	2018-02-07T22:39:26Z	9	primary	RN 10S	
way	374036168	Evandering	2018-02-07T22:39:26Z	4	secondary	RN 10N	
way	374037360	AragonChristopherR17Z	2016-05-19T03:26:45Z	4	tertiary		
way	374041409	Evandering	2018-01-29T23:55:30Z	5	tertiary		
way	374041410	AragonChristopherR17Z	2018-03-29T07:13:56Z	6	tertiary		
way	374338321	AragonChristopherR17Z	2016-08-30T00:23:57Z	6	secondary		
way	374355170	Khaos1987	2015-10-07T20:02:38Z	1	tertiary_link		
way	374355171	tecnicossv	2018-08-27T20:50:00Z	8	secondary		
way	374355172	Wilson Kezada	2017-08-10T06:04:23Z	6	tertiary		
way	374355173	illya2400	2016-03-11T19:09:12Z	2	tertiary_link		
way	374510977	tecnicossv	2018-10-25T17:29:42Z	4	tertiary		
way	374514723	Wilson Kezada	2017-01-15T02:26:35Z	6	secondary		
way	374650721	AragonChristopherR17Z	2018-09-15T01:12:10Z	12	primary		
way	374650723	Evandering	2018-02-05T17:30:50Z	7	primary		
way	374650725	MyWayOrNoHighway	2017-03-30T17:07:32Z	3	secondary_link		
way	374751850	Evandering	2018-02-10T00:36:40Z	4	tertiary		
way	374751852	Evandering	2018-02-10T00:36:40Z	5	tertiary		
way	374753608	Evandering	2018-02-10T00:36:40Z	2	tertiary		
way	374753610	Evandering	2018-02-10T00:36:40Z	13	tertiary		
way	374780099	AragonChristopherR17Z	2018-10-09T06:25:40Z	11	tertiary		
way	374780101	AragonChristopherR17Z	2018-11-10T02:24:11Z	7	primary		
way	374784467	Evandering	2018-02-02T20:43:19Z	6	tertiary		
way	375135672	Evandering	2018-01-29T23:55:31Z	4	primary		
way	375135673	Evandering	2018-01-29T23:55:31Z	4	primary		
way	375296849	Evandering	2018-02-10T00:36:41Z	2	tertiary_link		
way	375426280	Evandering	2018-02-10T00:36:42Z	7	secondary		
way	375488827	West Lake	2016-01-11T20:44:19Z	2	tertiary		
way	375488828	West Lake	2016-01-11T20:44:19Z	2	tertiary		
way	375488887	West Lake	2016-01-11T20:44:25Z	2	tertiary		
way	375542412	Delon_123	2016-01-08T18:30:52Z	2	tertiary		
way	375554157	Evandering	2018-01-24T18:45:11Z	5	secondary		
way	375554159	Evandering	2018-01-24T18:45:12Z	2	tertiary		
way	375742904	Evandering	2018-02-08T22:55:03Z	2	tertiary		
way	375744256	AragonChristopherR17Z	2016-06-22T07:55:53Z	2	tertiary	LIB77E	
way	375749641	Evandering	2018-02-07T20:32:06Z	7	primary		
way	376014871	Evandering	2018-02-02T21:37:19Z	5	secondary		
way	376160752	Nodes&Roads	2016-01-08T23:04:34Z	2	tertiary		
way	376174012	Evandering	2018-02-10T00:36:42Z	3	secondary_link		
way	376276617	Anoesis	2018-09-26T19:47:57Z	5	primary	CA-2	
way	376303795	Evandering	2018-01-29T19:29:28Z	2	tertiary		
way	376324646	Daniel M Moore	2016-02-29T22:10:34Z	4	secondary		
way	376324650	BlueSombra	2016-03-03T22:15:00Z	5	secondary		
way	376479697	AragonChristopherR17Z	2017-09-22T21:55:52Z	8	tertiary	SAN99S	
way	376479698	AragonChristopherR17Z	2017-09-22T21:55:52Z	5	tertiary	SAN99S	
way	376480262	Evandering	2018-01-30T01:23:12Z	7	tertiary		
way	376480269	Evandering	2018-01-30T01:23:12Z	7	tertiary		
way	376480275	AragonChristopherR17Z	2016-06-01T01:05:38Z	5	tertiary		
way	376480279	BlueSombra	2016-03-03T22:20:50Z	2	secondary		
way	376544689	Evandering	2018-02-10T00:36:42Z	2	primary_link		
way	376544690	Evandering	2018-02-10T00:36:42Z	2	primary_link		
way	377070262	Sangyantunez	2015-10-26T23:46:47Z	1	tertiary		
way	377070263	Sangyantunez	2015-10-26T23:46:47Z	1	tertiary		
way	377085383	Evandering	2018-02-03T01:16:45Z	4	secondary		
way	377085436	BlueSombra	2016-03-03T22:33:55Z	5	secondary		
way	377227733	Evandering	2018-01-30T01:23:13Z	3	secondary_link		
way	377227734	Evandering	2018-01-30T01:23:13Z	3	secondary_link		
way	377227738	Evandering	2018-01-30T01:23:13Z	3	secondary_link		
way	377227739	Evandering	2018-01-30T01:23:13Z	3	secondary_link		
way	377227740	Evandering	2018-01-30T01:23:13Z	3	secondary_link		
way	377232619	Evandering	2018-02-01T22:10:28Z	3	secondary		
way	377232621	Evandering	2018-02-03T01:16:45Z	6	secondary	SAN13S	
way	377238283	Evandering	2018-01-30T01:23:13Z	7	tertiary		
way	377246984	AragonChristopherR17Z	2016-06-01T01:05:38Z	5	tertiary		
way	377246988	BlueSombra	2016-03-03T22:33:55Z	8	tertiary		
way	377283251	Safedriver	2018-11-15T17:18:28Z	6	trunk		
way	377287134	Safedriver	2018-11-14T22:01:48Z	9	tertiary		
way	377287175	Safedriver	2018-11-14T22:01:49Z	9	primary	CA-1	
way	377287177	Safedriver	2018-11-14T22:01:48Z	3	tertiary		
way	377287179	AragonChristopherR17Z	2018-10-08T21:43:30Z	5	primary_link		
way	377289928	Safedriver	2018-07-31T20:01:34Z	3	secondary		
way	377289944	Evandering	2018-01-29T23:55:31Z	3	tertiary_link		
way	377289945	Evandering	2018-01-29T23:55:31Z	3	secondary		
way	377915906	Evandering	2018-02-07T22:39:26Z	6	secondary	RN 2E	
way	377916811	JadeHeart	2017-12-18T23:01:39Z	3	secondary		
way	377916812	Evandering	2018-01-29T20:00:01Z	6	trunk_link		
way	377916813	Anoesis	2018-12-07T20:12:51Z	11	trunk		
way	377916815	AragonChristopherR17Z	2018-02-26T01:51:12Z	7	trunk		
way	377916816	AragonChristopherR17Z	2018-02-21T05:03:34Z	6	trunk	SAL94W	
way	377924490	Evandering	2018-01-29T20:00:02Z	5	trunk	SAL94W	
way	377924492	AragonChristopherR17Z	2018-03-03T00:40:34Z	6	trunk		
way	377924493	AragonChristopherR17Z	2018-03-03T00:27:49Z	6	trunk		
way	377924815	orca_horka	2018-10-11T16:06:54Z	7	primary	SAL91N	
way	377927366	Daniel M Moore	2016-03-01T19:25:41Z	2	secondary_link		
way	377928007	AragonChristopherR17Z	2016-05-05T03:35:17Z	5	secondary		
way	377930750	Fernando GT	2018-07-30T14:16:13Z	8	trunk	CA-13	
way	377930751	Fernando GT	2018-07-30T14:16:13Z	6	trunk	CA-13	
way	377930752	Delon_123	2016-01-08T21:48:32Z	2	trunk_link		
way	377930753	FvGordon	2016-01-09T16:25:03Z	3	trunk_link		
way	377930754	Delon_123	2016-01-08T21:48:33Z	2	trunk_link		
way	377930758	Evandering	2018-02-07T19:52:28Z	10	trunk	CA-13	
way	378065103	BlueSombra	2016-03-03T22:33:55Z	4	secondary		
way	378152908	Evandering	2018-02-01T20:21:26Z	8	primary		
way	378154373	Wilson Kezada	2017-08-10T06:04:21Z	6	trunk		
way	378154374	Wilson Kezada	2018-08-05T23:36:23Z	10	trunk		
way	378154375	Wilson Kezada	2017-08-10T06:04:19Z	4	primary		
way	378173443	tecnicossv	2018-07-31T23:08:03Z	4	secondary		
way	378218608	Anoesis	2018-09-26T19:47:57Z	6	primary	CA-2	
way	378218609	SAFEDRIVERWEBTRACK	2019-01-02T22:08:05Z	8	primary	CA-2	
way	378218610	SAFEDRIVERWEBTRACK	2019-01-02T22:08:05Z	7	primary	CA-2	
way	378220477	SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	5	primary	CA-2	
way	378220478	SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	5	primary	CA-2	
way	378220479	SAFEDRIVERWEBTRACK	2019-01-02T22:08:05Z	4	primary	CA-2	
way	378220480	SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	6	primary	CA-2	
way	378224472	Anoesis	2018-10-03T16:53:10Z	4	tertiary		
way	378224474	orca_horka	2018-10-11T17:46:00Z	5	secondary		
way	378224476	Anoesis	2018-10-03T16:53:10Z	7	tertiary		
way	378224477	Anoesis	2018-09-26T19:47:57Z	5	secondary		
way	378224478	Wilson Kezada	2018-09-08T21:26:29Z	6	secondary		
way	378230041	Evandering	2018-02-01T20:21:26Z	5	primary		
way	378325919	Evandering	2018-02-09T01:22:02Z	7	primary	CA-4	
way	378327173	MochileroTurístico	2018-08-27T04:13:11Z	17	trunk	CA-1	
way	378331832	Evandering	2018-02-07T19:52:30Z	7	primary	CA-2	
way	378331983	Evandering	2018-02-07T19:52:30Z	7	primary	CA-2	
way	378331984	Evandering	2018-02-07T19:52:31Z	4	primary	CA-2	
way	378333918	Anoesis	2018-09-26T19:47:57Z	4	primary	CA-2	
way	378333919	AragonChristopherR17Z	2018-06-18T21:40:43Z	6	primary	CA-2	
way	378333920	Anoesis	2018-09-26T19:47:57Z	5	primary	CA-2	
way	378333921	Evandering	2018-02-07T19:52:31Z	5	primary	CA-2	
way	378348269	Wilson Kezada	2018-08-02T18:08:23Z	6	secondary		
way	378352340	Wilson Kezada	2017-11-18T08:28:26Z	4	secondary_link		
way	378352341	Wilson Kezada	2017-02-28T04:18:57Z	3	secondary		
way	378356634	Steve Méndez	2018-09-26T14:51:01Z	4	trunk_link		
way	378367728	Wilson Kezada	2017-11-18T14:40:38Z	3	secondary		
way	378368475	Nodes&Roads	2015-12-18T01:28:22Z	2	secondary		
way	378368480	Evandering	2018-02-07T19:52:32Z	6	trunk	CA-1	
way	378368481	Anoesis	2018-12-13T00:14:21Z	16	trunk	CA-1	
way	378370128	hulagirl14	2016-04-27T21:42:53Z	2	trunk_link		
way	378370131	Evandering	2018-02-01T20:21:27Z	3	primary		
way	378372737	tecnicossv	2018-08-27T21:30:17Z	4	trunk_link		
way	378372738	tecnicossv	2018-08-27T21:30:17Z	5	trunk_link		
way	378372740	Anoesis	2018-10-03T16:53:10Z	5	trunk_link		
way	378372741	Anoesis	2018-10-03T16:53:10Z	5	trunk_link		
way	378372743	Anoesis	2018-10-03T16:53:10Z	6	trunk_link		
way	378379499	Anoesis	2018-09-26T19:47:58Z	4	primary	CA-2	
way	378379500	AragonChristopherR17Z	2018-06-17T17:41:09Z	8	primary	CA-2	
way	378379501	Anoesis	2018-09-26T19:47:58Z	4	primary	CA-2	
way	378379502	Evandering	2018-02-07T19:52:33Z	6	primary	CA-2	
way	378393726	Fernando GT	2018-07-30T14:16:15Z	18	trunk	CA-13	
way	378393729	Delon_123	2016-01-08T19:32:51Z	3	trunk_link		
way	378393730	Delon_123	2016-01-08T19:32:51Z	3	trunk_link		
way	378426671	Anoesis	2018-09-26T19:47:58Z	4	primary	CA-2	
way	378426672	Evandering	2018-02-07T19:52:33Z	5	primary	CA-2	
way	378428335	Evandering	2018-02-07T19:52:33Z	3	primary	CA-2	
way	378431979	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	6	primary	CA-2	
way	378431980	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	5	primary	CA-2	
way	378432511	Anoesis	2018-09-26T19:47:58Z	5	primary	CA-2	
way	378432512	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	15	primary	CA-2W	
way	378434581	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	5	primary	CA-2	
way	378434582	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	11	primary	CA-2	
way	378434583	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	5	primary	CA-2	
way	378434584	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	5	primary	CA-2	
way	378434586	Anoesis	2018-09-26T19:47:59Z	5	primary	CA-2	
way	378434587	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	6	primary	CA-2	
way	378435650	Evandering	2018-02-07T19:52:36Z	12	primary	CA-2W	
way	378487120	Evandering	2018-02-07T19:52:36Z	7	trunk	CA-1	
way	378497796	ninafanya_kazi	2016-02-22T17:29:09Z	3	secondary		
way	378501643	BlueSombra	2016-03-01T15:32:29Z	4	tertiary		
way	378537232	Fernando GT	2018-10-08T23:51:30Z	13	trunk	RN 18	
way	378537233	Anoesis	2018-09-26T19:47:59Z	8	trunk	RN 18	
way	378540309	Evandering	2018-02-03T01:16:46Z	4	secondary		
way	378558341	Evandering	2018-02-07T22:39:27Z	9	trunk	RN 18	CA-1
way	378558342	SAFEDRIVERWEBTRACK	2019-01-02T21:17:26Z	22	trunk	CA-1	
way	378560391	Evandering	2018-02-07T22:39:27Z	9	trunk	RN 18	
way	378560392	Evandering	2018-02-03T01:16:46Z	6	tertiary		
way	378581121	Delon_123	2016-01-08T19:32:51Z	3	trunk_link		
way	378581122	Delon_123	2016-01-08T19:32:51Z	3	trunk_link		
way	378581123	Fernando GT	2018-07-30T14:16:14Z	6	trunk	CA-13	
way	378581130	Fernando GT	2018-07-30T14:16:14Z	6	trunk	CA-13	
way	378587258	Daniel M Moore	2016-03-01T18:36:30Z	4	tertiary		
way	378682748	Fernando GT	2018-10-08T23:51:42Z	9	tertiary		
way	378682753	ninafanya_kazi	2016-02-22T17:29:09Z	3	secondary		
way	378770806	Evandering	2018-01-31T00:12:27Z	3	tertiary		
way	378775218	Fernando GT	2018-10-08T23:51:39Z	5	tertiary		
way	378784868	Fernando GT	2018-10-08T23:51:39Z	3	tertiary		
way	378784869	Evandering	2018-01-31T00:12:28Z	2	tertiary		
way	378784874	Evandering	2018-01-31T00:12:28Z	3	tertiary		
way	378784875	Evandering	2018-01-31T00:12:28Z	2	tertiary		
way	378784876	Evandering	2018-01-31T00:12:28Z	2	tertiary		
way	378784880	Evandering	2018-01-31T00:12:28Z	2	tertiary		
way	378784881	Evandering	2018-02-06T17:51:55Z	4	tertiary		
way	378784882	Evandering	2018-01-31T00:12:29Z	2	tertiary		
way	378784884	Evandering	2018-01-31T00:12:29Z	2	tertiary		
way	378784887	Evandering	2018-01-31T00:12:29Z	2	tertiary		
way	378784893	Evandering	2018-01-31T00:12:29Z	2	tertiary		
way	378784895	Evandering	2018-01-31T00:12:30Z	2	tertiary		
way	378784897	Evandering	2018-01-31T00:12:30Z	2	tertiary		
way	378791320	Evandering	2018-01-31T00:12:30Z	2	tertiary		
way	378791327	Evandering	2018-01-31T00:12:30Z	3	tertiary		
way	378797341	Evandering	2018-02-06T17:51:55Z	3	tertiary		
way	378810342	Delon_123	2016-01-12T19:02:02Z	3	tertiary		
way	378810343	Nodes&Roads	2015-12-18T15:49:33Z	2	tertiary		
way	378810348	Evandering	2018-01-26T18:27:06Z	2	tertiary		
way	378810353	Evandering	2018-01-26T18:27:06Z	2	tertiary		
way	378810366	BlueSombra	2015-11-06T22:34:41Z	1	tertiary		
way	378817994	Evandering	2018-02-09T18:37:18Z	2	tertiary		
way	378817996	Evandering	2018-02-09T18:37:18Z	2	tertiary		
way	378817997	Evandering	2018-02-09T18:37:19Z	2	tertiary		
way	378818001	Evandering	2018-02-09T18:37:19Z	2	tertiary		
way	378818006	Evandering	2018-02-09T18:37:19Z	2	tertiary		
way	378844239	BlueSombra	2016-03-03T22:20:49Z	2	secondary		
way	379235580	Delon_123	2016-01-08T19:32:50Z	2	trunk_link		
way	379240112	Evandering	2018-01-30T01:23:14Z	3	secondary		
way	379240113	Evandering	2018-02-01T22:10:28Z	8	trunk_link		
way	379378871	Anoesis	2018-09-26T19:41:26Z	5	trunk_link		
way	379389622	Safedriver	2018-12-21T14:15:56Z	3	trunk		
way	379389624	Anoesis	2018-10-02T19:28:35Z	3	trunk		
way	379397017	Anoesis	2018-09-28T16:44:06Z	9	trunk	CA-2	
way	379397018	Anoesis	2018-09-28T16:44:06Z	22	trunk	CA-2	
way	379397021	BlueSombra	2015-11-09T18:03:31Z	2	secondary		
way	379405016	danielmeixner	2017-11-14T04:43:14Z	4	secondary		
way	379427112	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427113	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427114	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427116	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427120	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379442199	Víctor Isaías Garay Rodríguez	2018-09-29T18:43:34Z	3	tertiary		
way	379458375	Safedriver	2018-12-21T14:15:54Z	9	trunk	CA-2	
way	379458382	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379458385	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379458388	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379458391	Anoesis	2018-09-28T16:44:08Z	4	trunk	CA-2	
way	379458394	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379462028	Anoesis	2018-10-02T18:57:12Z	5	trunk	CA-2	
way	379462029	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379489539	Evandering	2018-01-25T18:14:57Z	5	tertiary	SAN08N	
way	379489540	Evandering	2018-01-25T18:14:57Z	4	tertiary	SAN08N	
way	379536236	Safedriver	2018-11-15T17:38:44Z	13	trunk	CA-4	
way	379536237	Evandering	2018-02-07T19:52:40Z	7	trunk	CA-4	
way	379591617	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379622765	Evandering	2018-02-07T20:32:06Z	8	trunk	CA-4	
way	379622768	Evandering	2018-02-07T19:52:41Z	8	trunk	CA-4	
way	379626908	Anoesis	2018-10-02T20:21:11Z	5	trunk	CA-2	
way	379626910	Anoesis	2018-10-02T18:57:12Z	7	trunk	CA-2	
way	379641976	Evandering	2018-02-02T21:37:19Z	3	secondary		
way	379642003	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379642005	Anoesis	2018-09-26T19:48:00Z	4	primary		
way	379642007	AragonChristopherR17Z	2018-04-25T22:07:51Z	7	primary		
way	379646169	Ranger444	2016-03-04T19:41:30Z	3	tertiary		
way	379647289	Anoesis	2018-12-17T23:29:22Z	5	tertiary		
way	379648962	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379648963	Evandering	2018-01-24T22:51:10Z	3	primary		
way	379649992	Evandering	2018-01-24T22:51:10Z	3	primary		
way	379649993	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379654240	Safedriver	2018-10-10T14:43:19Z	3	primary		
way	379654241	Safedriver	2018-10-10T14:35:47Z	4	primary		
way	379654242	Safedriver	2018-10-10T14:35:47Z	3	primary		
way	379654243	Safedriver	2018-10-10T14:35:48Z	3	primary		
way	379654244	Safedriver	2018-10-10T14:35:47Z	2	primary		
way	379654245	Safedriver	2018-10-10T14:35:47Z	2	primary		
way	379654247	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	7	trunk	CA-2	
way	379654248	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	9	trunk	CA-2	
way	379659151	Anoesis	2018-09-26T19:48:01Z	6	trunk	CA-2	
way	379659154	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	10	trunk	CA-2	
way	379766877	MochileroTurístico	2018-05-22T17:58:02Z	8	secondary	RN 4E	
way	379781551	Safedriver	2018-10-10T14:19:11Z	11	trunk	CA 2E	CA-2
way	379781552	Anoesis	2018-09-28T16:35:56Z	9	trunk	CA 2E	CA-2
way	379795812	Evandering	2018-02-07T22:39:27Z	6	secondary	RN 6S	
way	379795815	Evandering	2018-01-29T20:00:02Z	6	trunk_link		
way	379795816	Evandering	2018-01-29T20:00:03Z	7	trunk_link	Planes	
way	379795817	Evandering	2018-01-29T20:00:03Z	5	trunk_link		
way	379795818	Evandering	2018-01-29T20:00:03Z	6	trunk_link		
way	379803621	Wilson Kezada	2018-08-25T18:29:20Z	15	primary		
way	379803624	Steve Méndez	2018-12-16T16:30:24Z	5	trunk	SAL93W	
way	379803625	Steve Mendez	2018-10-24T15:55:50Z	13	trunk	RN 5S	
way	379803626	Evandering	2018-02-07T22:39:28Z	5	trunk	RN 5S	
way	379803630	MochileroTurístico	2018-10-05T20:11:34Z	5	primary		
way	379806515	dar44	2017-09-08T15:00:47Z	7	trunk_link		
way	379808071	AragonChristopherR17Z	2016-08-29T03:35:51Z	4	trunk	SAL93W	
way	379808073	Wilson Kezada	2017-08-10T03:34:58Z	4	trunk	SAL93W	
way	379808076	AragonChristopherR17Z	2016-08-29T03:35:51Z	3	trunk	SAL93W	
way	379808079	AragonChristopherR17Z	2016-08-29T03:35:51Z	3	trunk	SAL93W	
way	379808080	Evandering	2018-02-02T20:43:19Z	4	trunk		
way	379855906	AragonChristopherR17Z	2016-01-19T05:39:16Z	3	secondary		
way	381174433	Evandering	2018-01-25T21:19:23Z	2	tertiary		
way	381174435	Evandering	2018-01-25T21:19:23Z	2	tertiary		
way	381417286	AragonChristopherR17Z	2016-03-23T04:53:16Z	5	tertiary		
way	381668676	Daniel M Moore	2016-02-08T21:26:19Z	2	secondary		
way	382025322	Evandering	2018-02-03T01:16:46Z	5	tertiary		
way	382025326	Evandering	2018-02-03T01:16:46Z	6	tertiary		
way	382025329	Evandering	2018-02-03T01:16:47Z	5	tertiary		
way	382028400	Evandering	2018-02-07T19:52:42Z	11	primary	CA-12N	
