@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	377221379		lishkin	2015-10-27T23:32:27Z	1	34916454	residential			
way	377223359		lishkin	2015-10-27T23:58:16Z	1	34916690	service			
way	377235545	Breadfruit Road	tzsl	2019-08-31T23:14:21Z	6	73959933	residential			
way	377236207		recinutah	2015-10-28T03:13:54Z	1	34917987	service			
way	377236403	Front Street	tzsl	2019-08-13T02:23:23Z	3	73288064	residential			
way	377236404	Front Street	recinutah	2015-10-28T03:22:05Z	1	34918029	residential			
way	377236405	Courthouse Lane	Red_Ranger	2018-01-26T18:59:14Z	2	55782475	residential			
way	377236406	Sisters of the Holy Family Street	Javan C	2019-05-07T04:46:22Z	2	69959039	residential			
way	377237702	1st Street	Red_Ranger	2018-01-29T18:16:47Z	3	55868333	unclassified			
way	377238452	Magoon Street	Maperouse	2018-07-18T18:25:23Z	6	60845996	residential			
way	377304568	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	8	73002916	primary			
way	377304569	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	6	72368481	secondary			
way	377304571		Charlie_Plett	2019-08-05T03:03:48Z	5	73002916	primary			
way	377304572		Charlie_Plett	2019-08-05T03:03:48Z	5	73002916	primary			
way	377304574		Charlie_Plett	2019-08-05T03:03:48Z	6	73002916	secondary			
way	377305277		Charlie_Plett	2019-07-06T19:00:57Z	4	71966186	unclassified			
way	377305491	Placencia Road	Charlie_Plett	2019-07-02T02:27:45Z	6	71804647	secondary			
way	377306836		SergiNavas16	2019-10-14T18:01:08Z	2	75682339	residential			
way	377312463	Independence Road	Anoesis	2019-08-08T20:50:19Z	7	73170988	tertiary			
way	377314807		garnaches	2016-11-15T20:10:33Z	2	43680109	residential			
way	377318631	Fadden Avenue	SergiNavas16	2020-02-20T01:11:01Z	5	81244078	unclassified			
way	377324922	Hercules Street	Charlie_Plett	2018-08-10T11:02:18Z	3	61530933	residential			
way	377325604		vespax	2015-10-28T17:41:31Z	1	34931922	residential			
way	377325785	Amado Mena Avenue	recinutah	2015-10-28T17:43:34Z	1	34931965	residential			
way	377337191		recinutah	2015-10-28T18:44:51Z	1	34933471	track			
way	377337193		recinutah	2015-10-28T18:54:38Z	2	34933671	residential			
way	377337194		recinutah	2015-10-28T18:54:38Z	2	34933671	track			
way	377338065		recinutah	2015-10-28T18:54:37Z	1	34933671	residential			
way	377338066		recinutah	2015-10-28T18:54:37Z	1	34933671	track			
way	377338067		recinutah	2015-10-28T18:54:37Z	1	34933671	residential			
way	377338068		recinutah	2015-10-28T18:54:37Z	1	34933671	residential			
way	377341494	Ol' Wife	recinutah	2015-10-28T19:28:23Z	3	34934370	service			
way	377353540	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	7	71989690	secondary			
way	377360682	Wade Drive	quetzal-cr	2018-04-24T06:49:19Z	2	58362992	residential			
way	377360869	Walker Road	quetzal-cr	2018-04-24T06:49:20Z	2	58362992	residential			
way	377365713		mtspinelli	2015-10-28T20:44:19Z	1	34936263	service			
way	377372377		Charlie_Plett	2018-07-20T02:19:19Z	3	60887438	service			
way	377372552	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	11	71989690	secondary			
way	377377051		Charlie_Plett	2019-07-07T19:17:00Z	3	71989690	service			
way	377377053		Alyssum101	2015-10-29T21:26:35Z	2	34960104	residential			
way	377377058		Charlie_Plett	2019-07-07T19:17:00Z	2	71989690	service			
way	377377059		Charlie_Plett	2019-07-07T19:17:00Z	3	71989690	service			
way	377377204		BlueSombra	2015-10-28T21:50:51Z	1	34937736	service			
way	377377466		vespax	2015-10-28T21:53:02Z	1	34937784	path			
way	377379622		Alyssum101	2015-10-29T21:29:50Z	2	34960162	service			
way	377379623		Alyssum101	2015-10-29T21:29:50Z	2	34960162	service			
way	377381610		recinutah	2015-10-28T22:26:07Z	1	34938348	service			
way	377381613		Alyssum101	2015-10-29T21:29:50Z	2	34960162	service			
way	377385963	Wornall Road	recinutah	2015-10-28T22:54:13Z	1	34938700	residential			
way	377388823	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	6	71989690	secondary			
way	377390622		recinutah	2015-10-28T23:36:48Z	1	34939177	unclassified			
way	377390625		recinutah	2015-10-28T23:36:49Z	1	34939177	service			
way	377477752	José Marti Street	Red_Ranger	2018-01-24T00:04:57Z	3	55699178	residential			
way	377485189	Cemetery Street	mtspinelli	2015-10-29T16:22:13Z	1	34952929	residential			
way	377490809		garnaches	2016-11-25T21:18:53Z	2	43953467	residential			
way	377491388	Placencia Road	Charlie_Plett	2019-07-13T17:33:19Z	10	72215043	secondary			
way	377491389		lishkin	2015-10-29T16:51:32Z	1	34953608	service			
way	377491391		lishkin	2015-10-29T16:51:32Z	1	34953608	residential			
way	377491392		quetzal-cr	2018-04-24T06:49:20Z	2	58362992	residential			
way	377503610		recinutah	2015-10-29T17:40:45Z	1	34954739	service			
way	377503611		BigKev97	2018-04-03T20:19:36Z	2	57783739	service			
way	377503612		recinutah	2015-10-29T17:40:45Z	1	34954739	service			
way	377508294	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	4	72368481	primary			
way	377508295	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	9	72368481	primary			
way	377508296	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	3	72368481	primary			
way	377508298		mtspinelli	2015-10-30T14:46:21Z	3	34973970	residential			
way	377508299	Guerra Street	mtspinelli	2015-10-29T18:36:23Z	2	34956011	residential			
way	377508300	Diaz Street	mrgiov	2017-06-26T19:42:56Z	3	49844803	residential			
way	377508301	Wyatt Street	mtspinelli	2015-10-29T18:36:22Z	2	34956011	residential			
way	377508303	Cemetery Street	mtspinelli	2015-10-29T18:36:22Z	2	34956011	residential			
way	377508304	Baron Bliss Street	Charlie_Plett	2017-03-15T03:26:37Z	3	46858102	residential			
way	377514277	Sal Si Puedes	mtspinelli	2015-10-29T18:56:57Z	1	34956456	residential			
way	377524689		mumblin	2019-01-22T17:54:29Z	3	66545580	tertiary			
way	377525821		Red_Ranger	2018-02-01T19:18:33Z	3	55975225	tertiary			
way	377527131	Seventh Avenue	salix01	2016-02-22T20:33:28Z	2	37376350	residential			
way	377527132		recinutah	2015-10-29T20:09:58Z	1	34958299	residential			
way	377530009		Araucaria_araucana	2019-03-29T19:41:04Z	3	68677231	service			
way	377530010		sperlingskauz	2018-03-15T20:56:32Z	2	57224276	service			
way	377544187		Alyssum101	2015-10-29T22:04:21Z	1	34960871	service			
way	377544189		Alyssum101	2015-10-29T22:04:21Z	1	34960871	residential			
way	377665894	Galvez Street	JuliaKleine	2017-06-26T23:43:29Z	2	49849398	residential			
way	377996643		mtspinelli	2015-11-02T17:01:20Z	1	35038560	residential			
way	377996644		mtspinelli	2015-11-02T17:01:20Z	1	35038560	residential			
way	377996645		mtspinelli	2015-11-02T17:01:20Z	1	35038560	residential			
way	377996646		mtspinelli	2015-11-02T17:01:21Z	1	35038560	residential			
way	377996647		mtspinelli	2015-11-02T17:01:21Z	1	35038560	residential			
way	377996648		mtspinelli	2015-11-02T17:01:21Z	1	35038560	residential			
way	378027716	Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	7	73002916	primary			
way	378051324		Wendy Garcia	2017-06-27T17:06:00Z	2	49867965	residential			
way	378051325	Santa Cruz Road	1T-money	2018-12-03T17:10:53Z	4	65132166	residential			
way	378051640	Savannah Street	tzsl	2019-08-13T02:48:22Z	5	73288376	secondary			
way	378409991		Charlie_Plett	2018-10-20T03:57:48Z	2	63695197	residential			
way	378409992		Charlie_Plett	2018-10-20T03:57:48Z	2	63695197	residential			
way	378409993		Charlie_Plett	2018-10-20T03:57:48Z	2	63695197	residential			
way	378409994		Charlie_Plett	2018-10-20T03:57:48Z	2	63695197	residential			
way	378748660		VMcNulty	2015-11-06T20:07:05Z	1	35134324	residential			
way	378791479		Makali Bruton	2015-11-06T21:51:34Z	1	35136171	service			
way	378791480		Makali Bruton	2015-11-06T21:51:34Z	1	35136171	track			
way	378791481		Makali Bruton	2015-11-06T21:51:34Z	1	35136171	service			
way	378829264		1T-money	2019-01-15T20:18:15Z	3	66343033	residential			
way	378829987		Red_Ranger	2018-01-29T17:41:37Z	2	55867278	residential			
way	379046118		mmahmud	2015-11-08T07:18:43Z	1	35163789	track			
way	379046168		mmahmud	2015-11-08T07:19:54Z	2	35163803	track			
way	379368474		jasmin530	2015-11-09T14:16:04Z	1	35193112	path			
way	379425316		Makali Bruton	2015-11-09T18:52:55Z	1	35199508	residential			
way	379425317		Makali Bruton	2015-11-09T18:52:55Z	1	35199508	track			
way	379426265		kriscarle	2015-12-06T19:12:16Z	2	35792839	service			
way	379490238		Makali Bruton	2015-11-10T02:54:09Z	1	35206425	service			
way	379490239		Makali Bruton	2015-11-10T02:54:09Z	1	35206425	service			
way	379490240		Makali Bruton	2015-11-10T02:54:09Z	1	35206425	service			
way	379490293		Makali Bruton	2015-11-10T02:57:24Z	1	35206451	path			
way	379554401		Jacobus21	2019-12-04T21:35:55Z	2	77961141	path			
way	379686143		Anoesis	2019-01-07T21:35:59Z	2	66110222	track			
way	379686191		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	379686738		Red_Ranger	2018-01-26T21:10:49Z	4	55786462	residential			
way	379686740		Red_Ranger	2018-01-26T21:10:49Z	4	55786462	residential			
way	379686741		Red_Ranger	2018-01-26T21:10:49Z	4	55786462	residential			
way	379686742		Red_Ranger	2018-01-26T21:10:49Z	4	55786462	residential			
way	379686800		Red_Ranger	2018-01-26T21:10:49Z	3	55786462	residential			
way	380637174		PHerison	2016-06-09T13:46:43Z	2	39909015	residential			
way	380657447		Little Brother	2017-07-15T17:30:39Z	2	50310209	path			
way	380995350		krosado	2015-11-18T16:09:46Z	1	35410783	service			
way	380995387		krosado	2015-11-18T16:10:47Z	1	35410802	service			
way	381061415		krosado	2015-11-18T18:53:26Z	1	35415685	service			
way	381076717		krosado	2015-11-18T19:24:39Z	1	35416827	residential			
way	381078282		krosado	2015-11-18T19:28:05Z	1	35416943	service			
way	381433942		SE16	2015-11-20T08:34:02Z	1	35456136	track			
way	381433943		SE16	2015-11-20T08:34:02Z	1	35456136	track			
way	382025972	Santa Familia Road	1T-money	2018-12-03T16:37:06Z	16	65131001	secondary			
way	382136127	Bullet Tree Road	Charlie_Plett	2019-02-05T01:36:06Z	4	66919568	secondary			
way	382136129	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	3	65131001	secondary			
way	382136130		Anoesis	2019-01-08T22:39:23Z	2	66143119	residential			
way	382136131	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	2	65131001	secondary			
way	382136132	Bullet Tree Road	1T-money	2018-12-03T16:37:05Z	3	65131001	secondary			
way	383783604	Mahogany Street	Charlie_Plett	2019-08-21T02:22:26Z	3	73560923	residential			
way	383788987		gracescorpio	2015-12-01T15:42:20Z	1	35687309	residential			
way	383788992		kriscarle	2015-12-06T19:22:34Z	2	35792989	service			
way	383788995		kriscarle	2015-12-06T19:22:34Z	2	35792989	service			
way	383788998		gracescorpio	2015-12-01T15:42:20Z	1	35687309	footway			
way	383789000		gracescorpio	2015-12-01T15:42:20Z	1	35687309	footway			
way	383789002		gracescorpio	2015-12-01T15:42:20Z	1	35687309	footway			
way	383789004		gracescorpio	2015-12-01T15:42:20Z	1	35687309	footway			
way	383789006		gracescorpio	2015-12-01T15:42:20Z	1	35687309	footway			
way	383982919		Charlie_Plett	2019-02-05T01:36:06Z	6	66919568	unclassified			
way	383982927		Charlie_Plett	2019-09-02T02:47:53Z	11	73985391	service			
way	383982928		Red_Ranger	2018-01-29T17:21:26Z	2	55866683	residential			
way	384716160		kriscarle	2015-12-06T19:40:14Z	2	35793271	track			
way	384716174		kriscarle	2015-12-06T19:12:13Z	1	35792839	service			
way	384716179		kriscarle	2015-12-06T19:12:13Z	1	35792839	service			
way	384716186		kriscarle	2015-12-06T19:12:13Z	1	35792839	service			
way	384716187		kriscarle	2015-12-06T19:12:13Z	1	35792839	service			
way	384716200		kriscarle	2015-12-06T19:12:14Z	1	35792839	service			
way	384716202		kriscarle	2015-12-06T19:12:14Z	1	35792839	service			
way	384716207		kriscarle	2015-12-06T19:12:15Z	1	35792839	service			
way	384717605		kriscarle	2015-12-06T19:33:12Z	2	35793181	footway			
way	384717606		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717607		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717608		brogo	2019-02-17T09:35:56Z	2	67274133	footway			
way	384717609		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717610		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717611		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717612		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717613		kriscarle	2015-12-06T19:22:31Z	1	35792989	footway			
way	384717615		kriscarle	2015-12-06T19:22:31Z	1	35792989	service			
way	384717634		kriscarle	2015-12-06T19:22:32Z	1	35792989	service			
way	384717635		kriscarle	2015-12-06T19:22:32Z	1	35792989	service			
way	384717636		kriscarle	2015-12-06T19:22:32Z	1	35792989	service			
way	384718355		kriscarle	2015-12-06T19:30:11Z	1	35793123	service			
way	384718357		kriscarle	2015-12-06T19:30:11Z	1	35793123	service			
way	384718360		kriscarle	2015-12-06T19:30:11Z	1	35793123	service			
way	384718377		kriscarle	2015-12-06T19:30:12Z	1	35793123	service			
way	384719002		1T-money	2019-04-07T15:29:01Z	2	68979087	footway			
way	384719003		kriscarle	2015-12-06T19:33:11Z	1	35793181	service			
way	384719754		kriscarle	2015-12-06T19:37:33Z	1	35793239	track			
way	384719757		kriscarle	2015-12-06T19:37:33Z	1	35793239	track			
way	384719762		kriscarle	2015-12-06T19:37:33Z	1	35793239	service			
way	384720539		kriscarle	2015-12-06T19:42:30Z	1	35793307	service			
way	384720541		kriscarle	2015-12-06T19:42:31Z	1	35793307	path			
way	384720746		kriscarle	2015-12-06T19:47:27Z	1	35793359	service			
way	384720748		kriscarle	2015-12-06T19:47:27Z	1	35793359	track			
way	384720750		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720751		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720752		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720753		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720754		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720755		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720756		kriscarle	2015-12-06T19:47:27Z	1	35793359	path			
way	384720979		kriscarle	2015-12-06T19:52:58Z	2	35793440	track			
way	384720981		kriscarle	2015-12-06T19:51:01Z	1	35793402	track			
way	384720982		kriscarle	2015-12-06T19:51:01Z	1	35793402	track			
way	384720984		kriscarle	2015-12-06T19:58:51Z	2	35793525	track			
way	384722241		kriscarle	2015-12-06T20:01:04Z	1	35793570	service			
way	384723604		kriscarle	2015-12-06T20:08:00Z	1	35793697	service			
way	384723618		kriscarle	2015-12-06T20:08:00Z	1	35793697	service			
way	384723620		kriscarle	2015-12-06T20:08:01Z	1	35793697	track			
way	384723624		kriscarle	2015-12-06T20:08:01Z	1	35793697	service			
way	384723625		kriscarle	2015-12-06T20:08:01Z	1	35793697	service			
way	384724100		kriscarle	2015-12-06T20:16:19Z	1	35793851	service			
way	384724103		kriscarle	2015-12-06T20:16:20Z	1	35793851	service			
way	384724104		kriscarle	2015-12-06T20:16:20Z	1	35793851	service			
way	384725501		kriscarle	2015-12-06T20:29:36Z	1	35794174	service			
way	384725504		kriscarle	2015-12-06T20:29:36Z	1	35794174	service			
way	384725509		kriscarle	2015-12-06T20:29:36Z	1	35794174	service			
way	384725530		kriscarle	2015-12-06T20:29:37Z	1	35794174	service			
way	384725536		kriscarle	2015-12-06T20:29:37Z	1	35794174	service			
way	384725727		kriscarle	2015-12-06T20:34:14Z	1	35794261	track			
way	384725734		Charlie_Plett	2019-08-21T02:22:26Z	2	73560923	track			
way	384725735		kriscarle	2015-12-06T20:34:15Z	1	35794261	track			
way	384725736		kriscarle	2015-12-06T20:34:15Z	1	35794261	track			
way	384726720		kriscarle	2015-12-06T20:43:36Z	1	35794442	service			
way	384726725		kriscarle	2015-12-06T20:43:36Z	1	35794442	service			
way	384726727		kriscarle	2015-12-06T20:43:37Z	1	35794442	service			
way	384726729		kriscarle	2015-12-06T20:43:37Z	1	35794442	service			
way	384726733		kriscarle	2015-12-06T20:43:37Z	1	35794442	service			
way	384726787		kriscarle	2015-12-06T20:43:38Z	1	35794442	service			
way	384726790		kriscarle	2015-12-06T20:43:38Z	1	35794442	service			
way	384726800		kriscarle	2015-12-06T20:43:39Z	1	35794442	service			
way	384729128		tubroos	2018-11-25T19:08:28Z	6	64874759	track			
way	384729130		kriscarle	2015-12-06T20:57:02Z	1	35794683	track			
way	384729135		kriscarle	2015-12-06T20:57:02Z	1	35794683	track			
way	384729136		kriscarle	2015-12-06T20:57:02Z	1	35794683	track			
way	384729144		kriscarle	2015-12-06T20:57:03Z	1	35794683	track			
way	384729147		Charlie_Plett	2019-08-23T23:53:47Z	2	73686221	service			
way	384729148		Charlie_Plett	2019-08-23T23:53:47Z	2	73686221	service			
way	384729149		kriscarle	2015-12-06T20:57:03Z	1	35794683	track			
way	386962424		gscholz	2019-12-30T10:59:53Z	2	79009937	residential			
way	386966414		krosado	2015-12-21T15:31:37Z	1	36088459	residential			
way	388457667	Serenity Road	1T-money	2018-09-16T16:36:30Z	6	62640376	residential			
way	388458368		1T-money	2018-09-16T16:36:30Z	6	62640376	unclassified			
way	388458515		Red_Ranger	2018-01-26T19:33:55Z	3	55783432	residential			
way	389043724		tubroos	2020-02-24T03:58:09Z	5	81383939	unclassified			
way	390879379	Camp 56	Shipyard belize	2017-04-27T00:04:18Z	3	48178149	residential			
way	390881839	Camp 50	1T-money	2018-09-03T20:53:49Z	5	62259504	tertiary			
way	390881937	Camp 57	Shipyard belize	2017-04-27T00:04:18Z	3	48178149	residential			
way	390881940		1T-money	2018-09-05T15:40:29Z	4	62316434	residential			
way	390882730	Camp 52	1T-money	2018-09-03T20:53:49Z	3	62259504	tertiary			
way	390882731	Camp 53	1T-money	2018-09-05T15:40:29Z	4	62316434	residential			
way	390883343	Camp 10	1T-money	2019-01-15T20:01:52Z	7	66342565	tertiary			
way	390884815	Camp 1	Anoesis	2019-01-07T21:55:04Z	5	66110650	tertiary			
way	390884819		Red_Ranger	2018-02-01T19:52:57Z	5	55976109	tertiary			
way	390892603	Camp 8	1T-money	2019-01-14T20:21:24Z	6	66313419	unclassified			
way	390892605	Camp 6	Shipyard belize	2017-04-27T00:16:21Z	2	48178236	track			
way	391891367		David Randall	2016-10-14T12:01:33Z	9	42894253	residential			
way	391909359		lingulex	2016-01-17T15:38:26Z	1	36635626	track			
way	395966725		joeclmbr	2017-11-17T21:10:54Z	2	53885968	service			
way	398433459		Red_Ranger	2018-01-23T23:55:29Z	2	55699086	service			
way	398434238		tervas	2016-03-08T02:51:17Z	2	37678066	residential			
way	398434244		tervas	2016-02-18T00:01:39Z	1	37278387	footway			
way	401126117		saraedum	2016-03-02T01:45:16Z	1	37558248	path			
way	401126118		saraedum	2016-03-02T01:45:17Z	1	37558248	steps			
way	401126119	Lowland Trail	Charlie_Plett	2020-01-25T16:25:19Z	3	80077468	path			
way	401126120	Highland Trail	saraedum	2016-03-02T01:45:18Z	1	37558248	path			
way	401126121		hulagirl14	2016-04-01T18:21:15Z	2	38233118	path			
way	401126122		hulagirl14	2016-04-01T21:36:04Z	2	38238509	steps			
way	401657952		saraedum	2016-03-04T20:10:22Z	1	37615796	steps			
way	401658055	Gran's Lane	saraedum	2016-03-04T20:10:31Z	1	37615796	footway			
way	402506184	Palmito Road	garnaches	2016-11-17T21:31:47Z	4	43745300	residential			
way	402507854		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402508693		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402508735	Rio Bravo Street	garnaches	2016-11-16T21:49:42Z	2	43712202	residential			
way	402509996		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402510253		ErikJ	2016-03-12T12:47:53Z	2	37782421	residential			
way	402510258		Luigids94	2016-03-08T21:12:29Z	1	37695706	track			
way	402512088		Anoesis	2019-01-08T15:41:40Z	2	66132176	track			
way	402512089		Anoesis	2019-01-08T15:41:40Z	2	66132176	track			
way	402512090		Anoesis	2019-01-08T15:41:40Z	2	66132176	track			
way	402512091		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512093		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512094		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512095		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512096		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512097		Anoesis	2019-01-08T15:41:41Z	2	66132176	track			
way	402512366		Eduardo Villatoro	2016-03-08T21:19:59Z	1	37695901	track			
way	402512371		hulagirl14	2016-04-01T21:46:34Z	2	38238787	track			
way	402512379		Twun	2016-03-30T13:51:11Z	2	38167184	track			
way	402513509	Fean Lane	Red_Ranger	2018-01-26T20:04:34Z	5	55784336	residential			
way	402514917		garnaches	2016-11-17T20:45:36Z	2	43743271	footway			
way	402515865		ElizaGWU	2016-03-09T00:47:51Z	2	37698604	path			
way	402515866		ElizaGWU	2016-03-09T00:46:43Z	2	37698592	path			
way	402516085		phin	2016-03-11T08:34:14Z	2	37753978	track			
way	402516086		phin	2016-03-11T08:34:14Z	2	37753978	track			
way	402516624		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402519448		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402519457		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402519459		mbonnefoy	2016-03-08T21:38:21Z	1	37696305	residential			
way	402519470		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402520814		Luigids94	2016-03-08T21:39:58Z	1	37696350	track			
way	402521253		ElizaGWU	2016-03-09T00:45:07Z	2	37698581	path			
way	402521261		ElizaGWU	2016-03-09T00:44:48Z	2	37698578	path			
way	402521506		Eduardo Villatoro	2016-03-08T21:46:51Z	1	37696487	track			
way	402521507		hulagirl14	2016-04-01T21:15:45Z	3	38237969	residential			
way	402521508		Twun	2016-03-30T14:10:42Z	2	38167524	residential			
way	402521889		Red_Ranger	2018-01-25T18:14:51Z	3	55749812	service			
way	402522747		garnaches	2016-11-17T20:10:44Z	2	43742356	residential			
way	402522749	America Lane	garnaches	2017-04-28T17:22:36Z	3	48234557	residential			
way	402522771		1T-money	2019-04-14T03:36:31Z	3	69192300	track			
way	402522772		pink droyd	2016-03-08T21:58:15Z	1	37696645	track			
way	402522773		pink droyd	2016-03-08T21:58:16Z	1	37696645	track			
way	402522774		phin	2016-03-11T08:34:13Z	2	37753978	track			
way	402522775		phin	2016-03-11T08:34:12Z	2	37753978	track			
way	402522776		pink droyd	2016-03-08T21:58:16Z	1	37696645	track			
way	402522777		pink droyd	2016-03-08T21:58:16Z	1	37696645	track			
way	402522778		pink droyd	2016-03-08T21:58:16Z	1	37696645	track			
way	402524166		pink droyd	2016-03-08T22:10:31Z	1	37696811	track			
way	402534797		Red_Ranger	2018-01-24T19:40:47Z	2	55722302	residential			
way	402534798		Red_Ranger	2018-01-24T19:40:47Z	2	55722302	residential			
way	402535081		Red_Ranger	2018-01-24T19:40:47Z	2	55722302	residential			
way	402537259		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402537685		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402537686		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402537687		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402537688		Anoesis	2019-01-07T21:36:00Z	4	66110222	track			
way	402538083		KCfromIN	2016-03-09T00:26:36Z	2	37698449	track			
way	402538084		KCfromIN	2016-03-09T00:26:36Z	2	37698449	track			
way	402538089		Red_Ranger	2018-01-26T20:13:46Z	4	55784569	residential			
way	402538305		25or6to4	2016-03-14T13:32:29Z	2	37820874	track			
way	402538376		Anoesis	2019-01-07T21:36:00Z	3	66110222	track			
way	402538472		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402539263		ElizaGWU	2016-03-09T00:39:24Z	3	37698541	path			
way	402539722		Anoesis	2019-01-07T21:36:00Z	2	66110222	track			
way	402539905		danbjoseph	2016-03-09T01:07:10Z	3	37698778	path			
way	402539947		ElizaGWU	2016-03-09T00:41:21Z	2	37698557	path			
way	402540225		danbjoseph	2016-03-09T01:07:56Z	3	37698785	path			
way	402540266		Sara_Andrin	2016-03-09T00:24:59Z	1	37698436	residential			
way	402540267		Sara_Andrin	2016-03-09T00:24:59Z	1	37698436	residential			
way	402540270		James Millar	2017-03-01T05:17:10Z	2	46485000	residential			
way	402540610		alnguyen4	2016-03-09T00:28:37Z	1	37698468	track			
way	402540924		twirth	2016-03-19T21:52:44Z	2	37946447	track			
way	402541359		alnguyen4	2016-03-09T00:45:30Z	1	37698586	track			
way	402541466		stayfo	2016-03-09T01:40:04Z	2	37699141	track			
way	402541507		Sara_Andrin	2016-03-09T00:48:15Z	1	37698607	path			
way	402541508		Sara_Andrin	2016-03-09T00:48:15Z	1	37698607	path			
way	402541509		Sara_Andrin	2016-03-09T00:48:15Z	1	37698607	path			
way	402541510		Sara_Andrin	2016-03-09T00:48:15Z	1	37698607	path			
way	402541513	8th Street	garnaches	2016-11-17T20:10:45Z	5	43742356	residential			
way	402541618		Red_Ranger	2018-01-26T20:13:46Z	2	55784569	residential			
way	402541619		Red_Ranger	2018-01-26T20:13:46Z	2	55784569	residential			
way	402541689		Red_Ranger	2018-01-23T22:15:28Z	2	55697702	service			
way	402541690		Red_Ranger	2018-01-23T22:15:28Z	2	55697702	service			
way	402541713		cecile-murray	2016-03-09T00:52:30Z	1	37698643	service			
way	402541714		cecile-murray	2016-03-09T00:52:30Z	1	37698643	service			
way	402541776		Giblet	2019-05-23T20:34:03Z	7	70565650	track			
way	402541916		Anoesis	2019-01-15T14:31:55Z	5	66333615	track			
way	402542030		Red_Ranger	2018-01-26T20:01:59Z	2	55784269	residential			
way	402542053		Red_Ranger	2018-01-26T20:01:59Z	2	55784269	residential			
way	402542074		ridixcr	2017-05-31T04:21:30Z	3	49121507	residential			
way	402542076		1T-money	2019-04-14T03:37:17Z	2	69192303	residential			
way	402542077		Fotts	2016-03-28T17:02:35Z	2	38124959	track			
way	402542097		danbjoseph	2016-03-09T00:57:13Z	1	37698686	residential			
way	402542098		danbjoseph	2016-03-09T00:57:13Z	1	37698686	residential			
way	402542201		alnguyen4	2016-03-09T01:02:50Z	5	37698738	track			
way	402542202		alnguyen4	2016-03-09T00:59:05Z	1	37698702	track			
way	402542211		Anoesis	2019-01-15T14:31:55Z	3	66333615	track			
way	402542212		Anoesis	2018-12-19T23:34:14Z	3	65626151	track			
way	402542213		Anoesis	2018-12-19T23:34:14Z	3	65626151	track			
way	402542243		Anoesis	2019-01-15T14:31:55Z	3	66333615	track			
way	402542249		1T-money	2019-04-06T18:14:39Z	3	68958574	track			
way	402542251		phin	2016-03-11T08:34:15Z	3	37753978	track			
way	402542284		alnguyen4	2016-03-09T01:07:35Z	5	37698780	track			
way	402542293		Anoesis	2019-01-15T14:31:56Z	8	66333615	track			
way	402542546		Anoesis	2018-12-19T23:34:14Z	3	65626151	track			
way	402542547		alnguyen4	2016-03-09T01:02:50Z	1	37698738	track			
way	402542574		alnguyen4	2016-03-09T01:06:44Z	2	37698771	track			
way	402542582		phin	2016-03-11T08:34:15Z	2	37753978	track			
