@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	378818001	Evandering	2018-02-09T18:37:19Z	2	tertiary		
way	378818006	Evandering	2018-02-09T18:37:19Z	2	tertiary		
way	378844239	BlueSombra	2016-03-03T22:20:49Z	2	secondary		
way	379235580	Delon_123	2016-01-08T19:32:50Z	2	trunk_link		
way	379240112	Evandering	2018-01-30T01:23:14Z	3	secondary		
way	379240113	Evandering	2018-02-01T22:10:28Z	8	trunk_link		
way	379378871	Anoesis	2018-09-26T19:41:26Z	5	trunk_link		
way	379389622	Safedriver	2018-12-21T14:15:56Z	3	trunk		
way	379389624	Anoesis	2018-10-02T19:28:35Z	3	trunk		
way	379397017	Anoesis	2018-09-28T16:44:06Z	9	trunk	CA-2	
way	379397018	Anoesis	2018-09-28T16:44:06Z	22	trunk	CA-2	
way	379397021	BlueSombra	2015-11-09T18:03:31Z	2	secondary		
way	379405016	danielmeixner	2017-11-14T04:43:14Z	4	secondary		
way	379427112	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427113	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427114	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427116	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379427120	Evandering	2018-01-26T17:36:34Z	2	tertiary		
way	379442199	Víctor Isaías Garay Rodríguez	2018-09-29T18:43:34Z	3	tertiary		
way	379458375	Safedriver	2018-12-21T14:15:54Z	9	trunk	CA-2	
way	379458382	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379458385	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379458388	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379458391	Anoesis	2018-09-28T16:44:08Z	4	trunk	CA-2	
way	379458394	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379462028	Anoesis	2018-10-02T18:57:12Z	5	trunk	CA-2	
way	379462029	Anoesis	2018-09-28T16:44:08Z	5	trunk	CA-2	
way	379489539	Wilson Kezada	2019-02-28T03:05:15Z	6	tertiary	SAN08N	
way	379489540	Evandering	2018-01-25T18:14:57Z	4	tertiary	SAN08N	
way	379536236	AragonChristopherR17Z	2019-01-17T21:05:47Z	14	trunk	CA-4	
way	379536237	Evandering	2018-02-07T19:52:40Z	7	trunk	CA-4	
way	379591617	Anoesis	2018-09-28T16:44:08Z	2	trunk		
way	379622765	Evandering	2018-02-07T20:32:06Z	8	trunk	CA-4	
way	379622768	Evandering	2018-02-07T19:52:41Z	8	trunk	CA-4	
way	379626908	Anoesis	2018-10-02T20:21:11Z	5	trunk	CA-2	
way	379626910	Anoesis	2018-10-02T18:57:12Z	7	trunk	CA-2	
way	379641976	Evandering	2018-02-02T21:37:19Z	3	secondary		
way	379642003	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379642005	Anoesis	2018-09-26T19:48:00Z	4	primary		
way	379642007	AragonChristopherR17Z	2018-04-25T22:07:51Z	7	primary		
way	379646169	Ranger444	2016-03-04T19:41:30Z	3	tertiary		
way	379647289	Anoesis	2018-12-17T23:29:22Z	5	tertiary		
way	379648962	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379648963	Evandering	2018-01-24T22:51:10Z	3	primary		
way	379649992	Evandering	2018-01-24T22:51:10Z	3	primary		
way	379649993	Anoesis	2018-09-26T19:48:00Z	3	primary		
way	379654240	Safedriver	2018-10-10T14:43:19Z	3	primary		
way	379654241	Safedriver	2018-10-10T14:35:47Z	4	primary		
way	379654242	Safedriver	2018-10-10T14:35:47Z	3	primary		
way	379654243	Safedriver	2018-10-10T14:35:48Z	3	primary		
way	379654244	Safedriver	2018-10-10T14:35:47Z	2	primary		
way	379654245	Safedriver	2018-10-10T14:35:47Z	2	primary		
way	379654247	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	7	trunk	CA-2	
way	379654248	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	9	trunk	CA-2	
way	379659151	Anoesis	2018-09-26T19:48:01Z	6	trunk	CA-2	
way	379659154	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	10	trunk	CA-2	
way	379766877	MochileroTurístico	2018-05-22T17:58:02Z	8	secondary	RN 4E	
way	379781551	Safedriver	2018-10-10T14:19:11Z	11	trunk	CA 2E	CA-2
way	379781552	Anoesis	2018-09-28T16:35:56Z	9	trunk	CA 2E	CA-2
way	379795812	Evandering	2018-02-07T22:39:27Z	6	secondary	RN 6S	
way	379795815	Evandering	2018-01-29T20:00:02Z	6	trunk_link		
way	379795816	Anoesis	2019-04-01T16:14:21Z	8	trunk_link	Planes	
way	379795817	Evandering	2018-01-29T20:00:03Z	5	trunk_link		
way	379795818	Evandering	2018-01-29T20:00:03Z	6	trunk_link		
way	379803621	orca_horka	2019-03-27T20:02:04Z	16	primary		
way	379803624	orca_horka	2019-03-27T21:01:34Z	6	trunk	SAL93W	
way	379803625	orca_horka	2019-03-27T19:18:20Z	15	trunk	RN 5S	
way	379803626	Evandering	2018-02-07T22:39:28Z	5	trunk	RN 5S	
way	379803630	orca_horka	2019-03-28T14:36:33Z	6	primary		
way	379806515	orca_horka	2019-03-27T21:15:32Z	8	trunk_link		
way	379808071	orca_horka	2019-03-27T21:15:32Z	5	trunk	SAL93W	
way	379808073	Wilson Kezada	2017-08-10T03:34:58Z	4	trunk	SAL93W	
way	379808076	orca_horka	2019-03-27T21:15:32Z	4	trunk	SAL93W	
way	379808079	AragonChristopherR17Z	2016-08-29T03:35:51Z	3	trunk	SAL93W	
way	379808080	Evandering	2018-02-02T20:43:19Z	4	trunk		
way	379855906	AragonChristopherR17Z	2016-01-19T05:39:16Z	3	secondary		
way	381174433	Evandering	2018-01-25T21:19:23Z	2	tertiary		
way	381174435	Evandering	2018-01-25T21:19:23Z	2	tertiary		
way	381417286	AragonChristopherR17Z	2016-03-23T04:53:16Z	5	tertiary		
way	381668676	Daniel M Moore	2016-02-08T21:26:19Z	2	secondary		
way	382025322	Evandering	2018-02-03T01:16:46Z	5	tertiary		
way	382025326	Evandering	2018-02-03T01:16:46Z	6	tertiary		
way	382025329	Evandering	2018-02-03T01:16:47Z	5	tertiary		
way	382028400	Evandering	2018-02-07T19:52:42Z	11	primary	CA-12N	
way	382295287	MyWayOrNoHighway	2017-03-29T21:52:03Z	4	trunk_link		
way	382298038	orca_horka	2019-03-27T21:01:34Z	9	trunk_link		
way	382298039	orca_horka	2019-03-27T21:01:34Z	7	trunk_link		
way	382301023	AragonChristopherR17Z	2016-03-08T22:37:48Z	5	trunk		
way	382301028	Canyonsrcool	2016-03-04T20:13:05Z	3	trunk		
way	382301031	Wilson Kezada	2018-08-05T23:36:22Z	3	trunk		
way	382301036	Wilson Kezada	2018-08-05T23:36:14Z	5	trunk		
way	382301037	Canyonsrcool	2016-03-04T20:12:59Z	3	trunk		
way	382301038	Anoesis	2019-01-16T16:32:55Z	14	trunk	CA-1	
way	382305126	Anoesis	2018-12-10T17:10:39Z	14	trunk	CA-1	
way	382305127	Anoesis	2018-12-10T17:51:36Z	25	trunk	CA-1	
way	382311170	Anoesis	2018-09-26T19:41:26Z	3	trunk_link		
way	382311171	Evandering	2018-02-07T19:52:43Z	8	trunk	CA-1	
way	382311174	orca_horka	2019-04-02T14:23:58Z	16	trunk	CA-1	
way	382311185	Evandering	2018-02-07T19:52:43Z	7	trunk	CA-1	
way	382311188	Fernando GT	2018-07-30T14:16:30Z	15	trunk	CA-1	
way	382365711	soporte MA	2016-12-26T21:45:23Z	10	tertiary	SAN112S	
way	382367498	orca_horka	2019-04-02T20:26:14Z	14	primary	SAN111N	
way	382367500	AragonChristopherR17Z	2016-05-28T05:21:23Z	4	tertiary		
way	382367502	orca_horka	2019-04-02T16:51:33Z	10	primary	SAN06S	
way	382367503	orca_horka	2019-04-02T17:16:49Z	8	primary_link		
way	382367504	orca_horka	2019-04-02T17:16:49Z	9	primary_link		
way	382383602	Evandering	2018-02-01T19:50:27Z	5	secondary		
way	382383603	Evandering	2018-02-01T19:50:27Z	3	secondary		
way	382383607	Evandering	2018-02-01T19:50:27Z	3	secondary		
way	382383608	Evandering	2018-01-25T21:19:24Z	8	primary		
way	382789744	Evandering	2018-02-02T20:31:09Z	8	tertiary		
way	382789745	Evandering	2018-02-02T20:31:09Z	7	tertiary		
way	382789746	Evandering	2018-02-02T20:31:09Z	7	tertiary		
way	382789748	Evandering	2018-01-30T01:35:04Z	5	tertiary		
way	382789763	Evandering	2018-01-30T01:35:04Z	4	tertiary		
way	382789764	Evandering	2018-01-30T01:35:04Z	4	tertiary		
way	383223617	AragonChristopherR17Z	2016-01-20T00:56:17Z	3	tertiary		
way	383223618	AragonChristopherR17Z	2016-01-20T00:37:03Z	3	tertiary		
way	383223620	Wilson Kezada	2016-10-11T06:26:14Z	4	tertiary		
way	383230053	AragonChristopherR17Z	2016-03-27T03:34:42Z	3	tertiary		
way	383232897	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232898	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232900	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232901	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383390148	Wilson Kezada	2019-04-04T02:30:40Z	11	tertiary	SAN109S	
way	383395106	orca_horka	2019-04-02T19:27:16Z	13	primary	SAN116N	
way	383559260	Delon_123	2016-01-07T21:50:37Z	3	secondary		
way	383559288	AragonChristopherR17Z	2017-06-03T19:50:46Z	5	tertiary	SAN15E	
way	383559289	AragonChristopherR17Z	2017-06-03T19:50:46Z	6	tertiary	SAN15E	
way	383716716	AragonChristopherR17Z	2016-07-18T04:30:50Z	7	tertiary		
way	383899461	Evandering	2019-04-01T22:55:17Z	9	primary	CA-2 OR	
way	383899462	Wilson Kezada	2019-03-25T18:44:33Z	13	primary	CA 2	
way	384613217	Evandering	2018-02-08T21:38:10Z	3	trunk_link		
way	384770138	orca_horka	2019-04-01T19:40:43Z	7	trunk	RN 7W	
way	384770139	Evandering	2018-01-25T21:19:25Z	6	primary		
way	385261444	MochileroTurístico	2018-08-24T23:11:32Z	8	secondary	PAZ 77N	
way	385262334	MochileroTurístico	2018-05-22T18:02:29Z	6	primary	RN 4E	
way	385262335	MochileroTurístico	2018-05-22T17:58:04Z	12	primary	RN 4E-a	
way	385355612	AragonChristopherR17Z	2018-09-14T21:34:15Z	5	primary	SAL91N	
way	385787887	orca_horka	2018-10-11T16:22:28Z	7	tertiary		
way	385787889	AragonChristopherR17Z	2017-01-27T01:30:15Z	6	tertiary	SON01N	
way	386262240	Evandering	2018-01-29T20:00:03Z	5	trunk_link		
way	386262242	AragonChristopherR17Z	2016-08-09T21:21:25Z	3	secondary_link		
way	386405338	AragonChristopherR17Z	2018-03-26T20:09:02Z	2	tertiary		
way	386408373	Anoesis	2019-03-19T17:27:22Z	9	secondary		
way	386408375	orca_horka	2018-10-12T21:59:57Z	7	secondary	SAL92N	
way	386408380	orca_horka	2018-10-12T21:59:57Z	6	secondary	SAL92N	
way	386411921	Evandering	2018-01-29T23:55:32Z	2	tertiary		
way	386415572	tecnicossv	2019-01-10T04:59:33Z	7	tertiary		
way	386416353	AragonChristopherR17Z	2016-08-10T00:20:15Z	3	tertiary		
way	386416356	SAFEDRIVERWEBTRACK	2019-03-16T22:27:48Z	7	trunk		
way	386416357	SAFEDRIVERWEBTRACK	2019-03-16T22:27:48Z	5	trunk		
way	386416358	SAFEDRIVERWEBTRACK	2019-03-16T22:27:48Z	5	trunk		
way	386416359	Anoesis	2018-12-07T20:12:51Z	10	trunk		
way	386418672	tecnicossv	2019-01-10T04:59:30Z	6	secondary		
way	386418673	Safedriver	2018-11-15T17:13:12Z	10	secondary		
way	386418674	orca_horka	2018-10-11T22:43:17Z	7	secondary		
way	386422562	Anoesis	2019-03-20T19:53:53Z	17	secondary		
way	386423168	Hoordinates	2019-04-01T17:02:27Z	9	secondary		
way	386423590	BlueSombra	2016-02-02T16:19:56Z	2	secondary		
way	386423638	Nodes&Roads	2015-12-18T01:28:27Z	2	tertiary		
way	386423999	tecnicossv	2018-07-31T23:07:57Z	5	tertiary		
way	386424001	tecnicossv	2018-07-31T23:07:57Z	4	tertiary		
way	386424007	tecnicossv	2018-10-25T03:18:23Z	5	tertiary		
way	386424313	Wilson Kezada	2018-08-05T04:49:46Z	2	tertiary		
way	386424318	BlueSombra	2016-01-18T13:32:49Z	2	tertiary		
way	386425356	tecnicossv	2018-12-10T20:26:31Z	7	primary		
way	386425357	tecnicossv	2018-12-10T20:26:31Z	9	primary		
way	386425358	AragonChristopherR17Z	2019-03-31T20:33:13Z	19	secondary	SAL39W	
way	386425361	tecnicossv	2019-01-10T04:58:56Z	4	secondary		
way	386426036	Wilson Kezada	2018-08-05T23:36:21Z	4	trunk		
way	386426037	Anoesis	2018-12-12T22:47:10Z	7	trunk		
way	386426038	Anoesis	2018-12-10T16:26:09Z	5	trunk		
way	386426039	Wilson Kezada	2018-08-05T23:36:21Z	4	trunk		
way	386499874	AragonChristopherR17Z	2018-02-21T05:03:33Z	6	tertiary		
way	386502908	Fernando GT	2018-10-08T23:51:41Z	4	tertiary		
way	386502914	Fernando GT	2018-10-08T23:51:41Z	10	tertiary		
way	386502917	Fernando GT	2018-10-08T23:51:30Z	6	secondary		
way	386502920	lishkin	2016-03-01T23:35:21Z	4	tertiary		
way	386502925	BlueSombra	2016-03-01T19:46:08Z	4	tertiary		
way	386505788	Fernando GT	2018-10-08T23:51:40Z	9	tertiary		
way	386505789	BlueSombra	2016-02-29T21:52:40Z	6	tertiary		
way	386505792	Evandering	2018-01-26T18:27:07Z	5	tertiary		
way	386505793	Evandering	2018-01-26T18:27:07Z	7	tertiary		
way	386507847	djhernan07	2016-03-03T16:04:42Z	5	tertiary		
way	386507848	Fernando GT	2018-10-08T23:51:40Z	8	tertiary		
way	386507849	Fernando GT	2018-10-08T23:51:39Z	5	secondary		
way	386507852	MichNicole	2016-02-24T18:34:20Z	5	tertiary		
way	386507853	Evandering	2018-01-26T18:27:08Z	6	tertiary		
way	386507854	mumblin	2019-04-03T16:56:26Z	11	tertiary		
way	386508138	BlueSombra	2016-03-01T19:03:27Z	3	tertiary		
way	386509552	BlueSombra	2016-03-01T18:29:21Z	3	tertiary		
way	386509553	Nodes&Roads	2015-12-18T15:38:29Z	1	tertiary		
way	386509555	Nodes&Roads	2015-12-18T15:38:30Z	1	tertiary		
way	386509556	BlueSombra	2016-03-01T18:29:21Z	2	tertiary		
way	386510607	Fernando GT	2018-10-08T23:51:39Z	2	tertiary		
way	386510608	Evandering	2018-01-31T21:43:49Z	2	tertiary		
way	386510610	Nodes&Roads	2015-12-18T15:49:27Z	1	tertiary		
way	386510614	Evandering	2018-01-26T18:27:08Z	5	secondary		
way	386510617	Evandering	2018-01-26T18:27:08Z	3	secondary		
way	386510618	Evandering	2018-01-26T18:27:08Z	2	tertiary		
way	386510621	Nodes&Roads	2015-12-18T15:49:29Z	1	tertiary		
way	386510622	Nodes&Roads	2015-12-18T15:49:29Z	1	tertiary		
way	386516692	AragonChristopherR17Z	2016-05-19T03:26:44Z	5	secondary		
way	386516694	Wilson Kezada	2019-04-04T02:30:40Z	11	trunk	CA 1	
way	386516695	Wilson Kezada	2019-04-05T03:33:38Z	21	trunk	CA 1	
way	386516744	AragonChristopherR17Z	2016-06-26T22:42:49Z	4	tertiary	SAN26S	
way	386523289	AragonChristopherR17Z	2017-02-03T04:10:45Z	5	secondary		
way	386526763	Evandering	2019-04-01T22:18:16Z	7	trunk	CA-8	
way	386526764	Evandering	2019-04-01T22:18:16Z	8	trunk	CA-8	
way	386526765	AragonChristopherR17Z	2017-02-03T04:10:44Z	6	tertiary		
way	386526766	Evandering	2019-04-01T22:18:16Z	8	trunk	CA-8	
way	386526767	Evandering	2019-04-01T22:18:16Z	6	trunk	CA-8	
way	386530082	Evandering	2018-01-31T20:20:35Z	5	secondary		
way	386530084	Evandering	2018-01-31T20:20:36Z	4	secondary		
way	386530086	Evandering	2018-01-31T20:20:36Z	4	secondary		
way	386530960	Evandering	2019-03-14T18:18:14Z	5	secondary	CA-8	
way	386530962	Evandering	2018-01-31T20:20:36Z	6	secondary		
way	386530963	Evandering	2019-03-14T18:18:14Z	6	secondary		
way	386530964	Evandering	2018-01-31T20:20:36Z	6	secondary	SON29E	
way	386530965	Evandering	2018-02-07T19:52:45Z	7	secondary	CA-8W	
way	386531338	Evandering	2018-01-31T20:20:36Z	3	secondary		
way	386531341	Evandering	2018-01-31T20:20:37Z	2	secondary		
way	386535704	Evandering	2018-01-31T20:20:37Z	5	secondary		
way	386535708	AragonChristopherR17Z	2017-02-25T19:25:48Z	4	tertiary	SON10E	
way	386556569	BlueSombra	2016-01-21T00:09:10Z	2	secondary		
way	386556571	Evandering	2018-02-01T23:57:51Z	5	secondary		
way	386559397	AMPJOS	2018-09-25T14:39:06Z	8	secondary		
way	386559401	AMPJOS	2018-09-21T16:29:35Z	5	tertiary		
way	386559411	Nodes&Roads	2015-12-18T22:00:33Z	1	secondary		
way	386559412	Nodes&Roads	2015-12-18T22:00:33Z	1	secondary		
way	386560303	Fernando GT	2018-10-08T23:51:40Z	10	tertiary		
way	386561551	Evandering	2018-01-26T18:27:09Z	9	tertiary		
way	386561552	Evandering	2018-01-26T18:27:09Z	3	tertiary		
way	386563868	Anoesis	2019-03-04T20:58:31Z	7	primary	RN 8	
way	386563874	Evandering	2018-02-03T01:09:22Z	5	tertiary		
way	386672456	AragonChristopherR17Z	2016-02-02T01:35:15Z	4	tertiary		
way	386672457	AragonChristopherR17Z	2016-01-18T08:18:54Z	2	tertiary		
way	386980162	Evandering	2018-02-02T20:43:19Z	7	tertiary		
way	386980163	Evandering	2018-02-02T20:43:20Z	6	tertiary		
way	386980166	tecnicossv	2019-01-10T04:59:32Z	7	tertiary		
way	386980167	Safedriver	2018-11-15T17:38:42Z	7	primary	CA-4N	
way	386980169	Safedriver	2018-11-14T22:16:52Z	11	secondary	RN 2E	
way	386983349	Safedriver	2018-11-15T17:18:27Z	11	trunk	CA-1	
way	386983350	Evandering	2018-02-07T19:52:45Z	6	trunk	CA-1	
way	386983351	Evandering	2018-02-07T19:52:45Z	6	trunk	CA-1	
way	386983352	Anoesis	2018-12-07T22:53:17Z	9	trunk	CA-1	
way	386983358	AragonChristopherR17Z	2019-01-04T23:00:54Z	5	tertiary		
way	386984866	tecnicossv	2019-01-10T04:59:19Z	3	tertiary		
way	386984867	Anoesis	2018-12-17T18:19:41Z	3	tertiary		
way	386984869	tecnicossv	2019-01-10T04:59:18Z	5	secondary		
way	386984870	tecnicossv	2019-01-10T04:59:18Z	5	secondary		
way	386990337	Amonite1025	2019-01-09T22:28:44Z	5	tertiary_link		
way	386993925	Evandering	2018-01-29T23:55:33Z	7	tertiary		
way	386993926	Evandering	2018-01-29T23:55:33Z	4	tertiary		
way	386993927	Steve Méndez	2018-10-24T14:43:02Z	6	primary	SAL91N	
way	386993928	Steve Méndez	2018-10-24T14:43:02Z	6	primary	SAL91N	
way	386993929	Steve Méndez	2018-10-24T14:43:02Z	5	primary	SAL91N	
way	386993930	Steve Méndez	2018-10-24T14:43:01Z	9	primary	SAL91N	
way	387002126	AragonChristopherR17Z	2016-02-20T01:37:04Z	2	tertiary		
way	387002130	Anoesis	2018-09-26T19:48:01Z	3	tertiary	SON24S	
way	387002148	AragonChristopherR17Z	2017-08-07T03:54:10Z	5	tertiary	SON24S	
way	387003156	AragonChristopherR17Z	2017-05-03T00:40:13Z	2	tertiary	SON25S	
way	387017126	Daniel M Moore	2016-02-23T21:58:44Z	7	tertiary		
way	387017127	Anoesis	2018-09-26T19:48:02Z	2	tertiary		
way	387017128	Daniel M Moore	2016-02-23T18:41:38Z	4	tertiary		
way	387020232	Daniel M Moore	2016-02-23T18:41:35Z	6	tertiary		
way	387020234	AragonChristopherR17Z	2018-11-10T20:45:58Z	5	tertiary		
way	387020235	Evandering	2018-02-07T19:52:45Z	10	trunk	CA-4	
way	387020236	Evandering	2018-02-07T22:18:12Z	11	trunk	CA-4	
way	387020239	AragonChristopherR17Z	2018-11-10T20:45:58Z	3	tertiary		
way	387020242	Evandering	2018-01-25T21:55:07Z	2	tertiary		
way	387020260	Evandering	2018-01-25T21:55:07Z	2	tertiary		
way	387020282	AragonChristopherR17Z	2018-11-10T20:45:58Z	5	tertiary		
way	387024104	Evandering	2018-02-07T22:18:13Z	3	tertiary		
way	387024105	Evandering	2018-02-07T22:18:13Z	3	tertiary		
way	387024106	Evandering	2018-01-25T20:35:16Z	8	trunk		
way	387024107	Evandering	2018-01-23T20:40:46Z	2	trunk		
way	387024108	Anoesis	2019-03-22T15:09:30Z	23	trunk		
way	387024109	Evandering	2018-01-23T20:40:47Z	2	trunk		
way	387026029	orca_horka	2019-03-26T19:54:32Z	3	secondary		
way	387026030	Evandering	2018-01-25T00:41:47Z	2	secondary		
way	387026031	Evandering	2018-01-25T00:41:47Z	2	secondary		
way	387029654	Evandering	2018-02-07T19:52:46Z	6	trunk	CA-1	
way	387029655	Anoesis	2018-12-13T01:26:39Z	16	trunk	CA-1	
way	387029656	Evandering	2018-02-07T19:52:46Z	5	trunk	CA-1	
way	387029657	Anoesis	2018-12-10T16:36:18Z	14	trunk	CA-1	
way	387029672	orca_horka	2019-04-01T15:23:41Z	4	tertiary		
way	387029678	orca_horka	2019-04-01T15:17:05Z	3	tertiary		
way	387029694	orca_horka	2019-04-01T15:23:41Z	4	tertiary		
way	387035371	orca_horka	2019-04-01T15:23:41Z	2	tertiary		
way	387035390	orca_horka	2019-04-01T15:23:41Z	2	tertiary		
way	387038285	Safedriver	2018-07-31T20:43:03Z	7	tertiary		
way	387038286	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038288	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038294	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038295	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387189932	Evandering	2018-02-07T22:39:29Z	9	secondary	RN 6S	
way	387211477	Anoesis	2019-03-26T17:53:35Z	4	tertiary		
way	387222657	Amonite1025	2019-01-31T18:13:52Z	6	secondary	SAL01E	
way	387222680	AragonChristopherR17Z	2018-03-29T07:13:57Z	6	secondary		
way	387225855	AragonChristopherR17Z	2016-12-18T18:39:13Z	6	tertiary		
way	387231337	orca_horka	2019-03-26T18:22:36Z	3	trunk_link		
way	387231342	JHERIBERTOMA	2019-03-26T19:33:18Z	4	trunk_link		
way	387239263	AragonChristopherR17Z	2017-04-11T17:31:29Z	3	tertiary	SAL34N	
way	387239266	tecnicossv	2019-01-10T04:59:21Z	9	primary		
way	387239284	Anoesis	2018-09-26T19:48:02Z	3	tertiary	SAL06E	
way	387239301	AragonChristopherR17Z	2018-03-14T20:18:33Z	3	tertiary	SAL06E	
way	387240309	Anoesis	2019-02-26T17:25:44Z	4	tertiary		
way	387243687	karitotp	2016-03-30T15:07:13Z	3	tertiary		
way	387243689	BlueSombra	2016-02-24T23:32:12Z	4	tertiary		
way	387252361	Evandering	2018-02-06T23:21:17Z	3	primary		
way	387252363	Anoesis	2019-04-01T22:03:07Z	4	trunk_link		
way	387252364	Anoesis	2019-04-01T22:03:07Z	4	trunk_link		
way	387256821	Evandering	2019-04-01T22:30:51Z	8	primary	CA-12N	
way	387256822	Evandering	2019-04-01T22:30:51Z	8	primary	CA-12N	
way	387256825	Anoesis	2018-09-26T19:48:02Z	3	tertiary		
way	387256826	BlueSombra	2016-01-25T21:15:13Z	3	tertiary		
way	387256834	Daniel M Moore	2016-03-03T21:47:48Z	5	secondary		
way	387257458	BlueSombra	2016-01-25T21:02:34Z	4	tertiary		
way	387257459	Evandering	2019-03-25T23:24:50Z	7	tertiary	SAN20W	
way	387257460	Daniel M Moore	2016-03-03T21:54:50Z	10	tertiary		
way	387257462	Daniel M Moore	2016-03-03T21:54:50Z	6	tertiary		
way	387257464	Wilson Kezada	2019-03-19T01:51:02Z	10	tertiary	SAN20W	
way	387259162	Daniel M Moore	2016-03-03T23:52:59Z	7	tertiary		
way	387259163	Daniel M Moore	2016-03-03T21:33:44Z	4	tertiary		
way	387259164	Daniel M Moore	2016-03-03T22:23:21Z	4	tertiary		
way	387259165	BlueSombra	2016-01-25T17:49:48Z	3	tertiary		
way	387260354	Evandering	2018-01-23T00:20:12Z	4	tertiary		
way	387260357	Nodes&Roads	2015-12-23T01:04:25Z	1	tertiary		
way	387265187	AragonChristopherR17Z	2016-02-03T03:21:27Z	8	tertiary		
way	387265296	Nodes&Roads	2015-12-23T01:37:25Z	1	tertiary		
way	387376416	Evandering	2018-01-26T18:27:09Z	3	tertiary		
way	387378361	Evandering	2018-01-26T18:27:09Z	2	secondary		
way	387378368	Evandering	2018-01-26T18:27:10Z	5	secondary		
way	387378371	Miker117	2017-02-07T23:38:53Z	3	tertiary		
way	387382048	Evandering	2018-02-01T23:57:54Z	6	tertiary		
way	387382050	Anoesis	2018-09-26T19:48:02Z	9	trunk	CA-1	
way	387382051	Anoesis	2018-09-26T19:48:03Z	9	trunk	CA-1	
way	387382052	Fernando GT	2018-10-08T23:51:44Z	11	trunk	CA-1	
way	387382053	Fernando GT	2018-10-08T23:51:44Z	9	trunk	CA-1	
way	387382092	Anoesis	2019-01-08T22:56:40Z	4	trunk_link		
way	387382093	Evandering	2018-01-31T00:12:30Z	2	tertiary		
way	387383106	Edwin Trejo	2018-03-02T03:56:53Z	4	tertiary		
way	387383808	Evandering	2018-02-03T01:16:47Z	4	tertiary		
way	387383812	Evandering	2018-02-03T01:16:47Z	6	tertiary		
way	387385664	Evandering	2018-01-26T18:27:10Z	4	tertiary		
way	387387720	Nodes&Roads	2015-12-23T17:27:05Z	1	tertiary		
way	387387744	Nodes&Roads	2015-12-23T19:31:16Z	2	tertiary		
way	387389471	MochileroTurístico	2018-08-28T20:35:45Z	19	secondary		
way	387389472	MochileroTurístico	2018-05-22T17:57:59Z	10	secondary	PAZ 94S	
way	387394530	Evandering	2018-01-29T19:29:29Z	2	tertiary		
way	387394533	Evandering	2018-01-29T19:29:29Z	2	tertiary		
way	387401779	orca_horka	2019-04-01T17:11:13Z	6	secondary		
way	387401781	BlueSombra	2016-02-10T23:07:47Z	4	tertiary		
way	387401782	orca_horka	2019-04-01T17:11:13Z	7	tertiary		
way	387402135	Anoesis	2018-09-26T19:48:03Z	6	secondary	RN 4E	
way	387402136	MochileroTurístico	2018-05-22T17:58:03Z	7	secondary	RN 4E	
way	387402137	Anoesis	2018-12-17T20:59:27Z	12	primary	RN 4E	
way	387402138	Evandering	2018-02-07T22:39:29Z	4	primary	RN 4E	
way	387403620	Canyonsrcool	2016-03-04T20:55:00Z	2	tertiary		
way	387403624	Wilson Kezada	2019-01-02T05:16:54Z	10	tertiary		
way	387405170	Evandering	2019-03-21T17:55:28Z	4	tertiary	PAZ-09	
way	387405188	Evandering	2019-03-21T17:55:29Z	5	tertiary	PAZ 09	
way	387409539	MochileroTurístico	2018-05-22T17:58:02Z	5	secondary	RN 4E	
way	387409540	Anoesis	2018-12-26T16:53:58Z	6	secondary	RN 4E	
way	387409543	JAAS	2016-01-24T19:59:54Z	2	secondary		
way	387409552	Evandering	2019-03-21T17:55:29Z	4	tertiary		
way	387409553	Evandering	2019-03-21T17:55:29Z	3	tertiary	PAZ-09	
way	387414227	Evandering	2018-01-27T00:52:42Z	3	tertiary		
way	387422801	Evandering	2018-01-23T23:08:22Z	4	secondary		
way	387422802	Evandering	2018-01-23T23:08:22Z	5	secondary		
way	387422808	Evandering	2018-01-23T23:08:22Z	5	tertiary		
way	387422816	Evandering	2018-01-25T21:44:02Z	4	tertiary		
